epsilon,f1_macro_medio,f1_macro_std,acc_medio,acc_std,uuc_acc_medio,uuc_acc_std,inner_medio,inner std,outer_medio,outer_std,halfpoint_medio,halfpoint_std,auroc_media,auroc_std
0.500,0.820,0.073,0.810,0.083,0.633,0.161,1.000,0.000,0.810,0.083,1.000,0.000,0.994,0.006
0.510,0.836,0.071,0.826,0.083,0.665,0.160,1.000,0.000,0.826,0.083,1.000,0.000,0.994,0.006
0.520,0.852,0.077,0.843,0.087,0.705,0.174,1.000,0.000,0.843,0.087,0.992,0.017,0.994,0.006
0.530,0.860,0.078,0.851,0.088,0.729,0.185,1.000,0.000,0.851,0.088,0.983,0.021,0.994,0.006
0.540,0.880,0.076,0.872,0.084,0.768,0.176,1.000,0.000,0.872,0.084,0.983,0.021,0.994,0.006
0.550,0.897,0.060,0.888,0.069,0.800,0.147,1.000,0.000,0.888,0.069,0.983,0.021,0.994,0.006
0.560,0.900,0.055,0.892,0.062,0.808,0.135,1.000,0.000,0.892,0.062,0.983,0.021,0.994,0.006
0.570,0.919,0.040,0.913,0.045,0.848,0.101,1.000,0.000,0.913,0.045,0.983,0.021,0.994,0.006
0.580,0.920,0.045,0.913,0.052,0.864,0.114,1.000,0.000,0.913,0.052,0.966,0.049,0.994,0.006
0.590,0.931,0.047,0.925,0.054,0.887,0.118,1.000,0.000,0.925,0.054,0.966,0.049,0.994,0.006
0.600,0.923,0.041,0.917,0.048,0.895,0.104,1.000,0.000,0.917,0.048,0.941,0.077,0.994,0.006
0.610,0.929,0.024,0.926,0.029,0.919,0.086,1.000,0.000,0.926,0.029,0.933,0.077,0.994,0.006
0.620,0.932,0.022,0.930,0.025,0.927,0.075,1.000,0.000,0.930,0.025,0.933,0.077,0.994,0.006
0.630,0.923,0.020,0.922,0.024,0.935,0.067,1.000,0.000,0.922,0.024,0.907,0.093,0.994,0.006
0.640,0.931,0.030,0.930,0.033,0.960,0.046,1.000,0.000,0.930,0.033,0.899,0.094,0.994,0.006
0.650,0.930,0.027,0.930,0.030,0.975,0.033,1.000,0.000,0.930,0.030,0.882,0.089,0.994,0.006
0.660,0.924,0.042,0.927,0.040,0.983,0.033,1.000,0.000,0.927,0.040,0.865,0.103,0.994,0.006
0.670,0.907,0.064,0.915,0.053,1.000,0.000,1.000,0.000,0.915,0.053,0.822,0.112,0.994,0.006
0.680,0.879,0.093,0.895,0.069,1.000,0.000,1.000,0.000,0.895,0.069,0.780,0.147,0.994,0.006
0.690,0.841,0.126,0.871,0.082,1.000,0.000,1.000,0.000,0.871,0.082,0.729,0.175,0.994,0.006
0.700,0.830,0.123,0.862,0.081,1.000,0.000,1.000,0.000,0.862,0.081,0.712,0.172,0.994,0.006
0.710,0.815,0.130,0.850,0.087,1.000,0.000,1.000,0.000,0.850,0.087,0.686,0.185,0.994,0.006
0.720,0.789,0.121,0.829,0.080,1.000,0.000,1.000,0.000,0.829,0.080,0.643,0.171,0.994,0.006
0.730,0.765,0.105,0.808,0.061,1.000,0.000,1.000,0.000,0.808,0.061,0.600,0.134,0.994,0.006
0.740,0.733,0.105,0.783,0.059,1.000,0.000,1.000,0.000,0.783,0.059,0.548,0.129,0.994,0.006
0.750,0.696,0.131,0.763,0.070,1.000,0.000,1.000,0.000,0.763,0.070,0.505,0.153,0.994,0.006
0.760,0.671,0.137,0.750,0.068,1.000,0.000,1.000,0.000,0.750,0.068,0.479,0.149,0.994,0.006
0.770,0.634,0.124,0.725,0.058,1.000,0.000,1.000,0.000,0.725,0.058,0.428,0.128,0.994,0.006
0.780,0.617,0.107,0.713,0.045,1.000,0.000,1.000,0.000,0.713,0.045,0.402,0.101,0.994,0.006
0.790,0.583,0.095,0.692,0.039,1.000,0.000,1.000,0.000,0.692,0.039,0.360,0.090,0.994,0.006
0.800,0.542,0.063,0.667,0.026,1.000,0.000,1.000,0.000,0.667,0.026,0.309,0.061,0.994,0.006
0.810,0.517,0.051,0.651,0.026,1.000,0.000,1.000,0.000,0.651,0.026,0.275,0.056,0.994,0.006
0.820,0.475,0.029,0.630,0.019,1.000,0.000,1.000,0.000,0.630,0.019,0.231,0.037,0.994,0.006
0.830,0.435,0.042,0.605,0.013,1.000,0.000,1.000,0.000,0.605,0.013,0.180,0.033,0.994,0.006
0.840,0.402,0.049,0.589,0.020,1.000,0.000,1.000,0.000,0.589,0.020,0.146,0.045,0.994,0.006
0.850,0.363,0.055,0.572,0.029,1.000,0.000,1.000,0.000,0.572,0.029,0.112,0.060,0.994,0.006
0.860,0.327,0.030,0.556,0.017,1.000,0.000,1.000,0.000,0.556,0.017,0.078,0.033,0.994,0.006
0.870,0.296,0.040,0.543,0.020,1.000,0.000,1.000,0.000,0.543,0.020,0.051,0.033,0.994,0.006
0.880,0.296,0.040,0.543,0.020,1.000,0.000,1.000,0.000,0.543,0.020,0.051,0.033,0.994,0.006
0.890,0.277,0.026,0.535,0.013,1.000,0.000,1.000,0.000,0.535,0.013,0.034,0.017,0.994,0.006
0.900,0.266,0.032,0.531,0.014,1.000,0.000,1.000,0.000,0.531,0.014,0.025,0.021,0.994,0.006
0.910,0.239,0.024,0.523,0.012,1.000,0.000,1.000,0.000,0.523,0.012,0.009,0.017,0.994,0.006
0.920,0.228,0.002,0.518,0.007,1.000,0.000,1.000,0.000,0.518,0.007,0.000,0.000,0.994,0.006
0.930,0.228,0.002,0.518,0.007,1.000,0.000,1.000,0.000,0.518,0.007,0.000,0.000,0.994,0.006
0.940,0.228,0.002,0.518,0.007,1.000,0.000,1.000,0.000,0.518,0.007,0.000,0.000,0.994,0.006
0.950,0.228,0.002,0.518,0.007,1.000,0.000,1.000,0.000,0.518,0.007,0.000,0.000,0.994,0.006
0.960,0.228,0.002,0.518,0.007,1.000,0.000,1.000,0.000,0.518,0.007,0.000,0.000,0.994,0.006
0.970,0.228,0.002,0.518,0.007,1.000,0.000,1.000,0.000,0.518,0.007,0.000,0.000,0.994,0.006
0.980,0.228,0.002,0.518,0.007,1.000,0.000,1.000,0.000,0.518,0.007,0.000,0.000,0.994,0.006
0.990,0.228,0.002,0.518,0.007,1.000,0.000,1.000,0.000,0.518,0.007,0.000,0.000,0.994,0.006
