epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.870,0.337,0.562,1.000,1.000,0.562,0.087,0.997
0.880,0.337,0.562,1.000,1.000,0.562,0.087,0.997
0.890,0.287,0.542,1.000,1.000,0.542,0.043,0.997
0.900,0.287,0.542,1.000,1.000,0.542,0.043,0.997
0.910,0.287,0.542,1.000,1.000,0.542,0.043,0.997
0.920,0.228,0.521,1.000,1.000,0.521,0.000,0.997
0.930,0.228,0.521,1.000,1.000,0.521,0.000,0.997
0.940,0.228,0.521,1.000,1.000,0.521,0.000,0.997
0.950,0.228,0.521,1.000,1.000,0.521,0.000,0.997
0.960,0.228,0.521,1.000,1.000,0.521,0.000,0.997
0.970,0.228,0.521,1.000,1.000,0.521,0.000,0.997
0.980,0.228,0.521,1.000,1.000,0.521,0.000,0.997
0.990,0.228,0.521,1.000,1.000,0.521,0.000,0.997
