epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.600,0.892,0.878,0.960,1.000,0.878,0.792,0.983
0.610,0.908,0.898,1.000,1.000,0.898,0.792,0.983
0.620,0.908,0.898,1.000,1.000,0.898,0.792,0.983
0.630,0.887,0.878,1.000,1.000,0.878,0.750,0.983
0.640,0.887,0.878,1.000,1.000,0.878,0.750,0.983
0.650,0.887,0.878,1.000,1.000,0.878,0.750,0.983
0.660,0.887,0.878,1.000,1.000,0.878,0.750,0.983
0.670,0.887,0.878,1.000,1.000,0.878,0.750,0.983
0.680,0.887,0.878,1.000,1.000,0.878,0.750,0.983
0.690,0.887,0.878,1.000,1.000,0.878,0.750,0.983
0.700,0.860,0.857,1.000,1.000,0.857,0.708,0.983
0.710,0.860,0.857,1.000,1.000,0.857,0.708,0.983
0.720,0.838,0.837,1.000,1.000,0.837,0.667,0.983
0.730,0.838,0.837,1.000,1.000,0.837,0.667,0.983
0.740,0.838,0.837,1.000,1.000,0.837,0.667,0.983
0.750,0.816,0.816,1.000,1.000,0.816,0.625,0.983
0.760,0.816,0.816,1.000,1.000,0.816,0.625,0.983
0.770,0.792,0.796,1.000,1.000,0.796,0.583,0.983
0.780,0.766,0.776,1.000,1.000,0.776,0.542,0.983
0.790,0.676,0.714,1.000,1.000,0.714,0.417,0.983
0.800,0.564,0.653,1.000,1.000,0.653,0.292,0.983
0.810,0.497,0.612,1.000,1.000,0.612,0.208,0.983
0.820,0.497,0.612,1.000,1.000,0.612,0.208,0.983
0.830,0.497,0.612,1.000,1.000,0.612,0.208,0.983
0.840,0.459,0.592,1.000,1.000,0.592,0.167,0.983
0.850,0.365,0.551,1.000,1.000,0.551,0.083,0.983
0.860,0.302,0.531,1.000,1.000,0.531,0.042,0.983
0.870,0.302,0.531,1.000,1.000,0.531,0.042,0.983
0.880,0.302,0.531,1.000,1.000,0.531,0.042,0.983
0.890,0.302,0.531,1.000,1.000,0.531,0.042,0.983
0.900,0.302,0.531,1.000,1.000,0.531,0.042,0.983
0.910,0.225,0.510,1.000,1.000,0.510,0.000,0.983
0.920,0.225,0.510,1.000,1.000,0.510,0.000,0.983
0.930,0.225,0.510,1.000,1.000,0.510,0.000,0.983
0.940,0.225,0.510,1.000,1.000,0.510,0.000,0.983
0.950,0.225,0.510,1.000,1.000,0.510,0.000,0.983
0.960,0.225,0.510,1.000,1.000,0.510,0.000,0.983
0.970,0.225,0.510,1.000,1.000,0.510,0.000,0.983
0.980,0.225,0.510,1.000,1.000,0.510,0.000,0.983
0.990,0.225,0.510,1.000,1.000,0.510,0.000,0.983
