epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.440,0.472,0.647,1.000,1.000,0.647,0.250,0.975
0.450,0.443,0.627,1.000,1.000,0.627,0.208,0.975
0.460,0.443,0.627,1.000,1.000,0.627,0.208,0.975
0.470,0.443,0.627,1.000,1.000,0.627,0.208,0.975
0.480,0.443,0.627,1.000,1.000,0.627,0.208,0.975
0.490,0.443,0.627,1.000,1.000,0.627,0.208,0.975
0.500,0.443,0.627,1.000,1.000,0.627,0.208,0.975
0.510,0.443,0.627,1.000,1.000,0.627,0.208,0.975
0.520,0.443,0.627,1.000,1.000,0.627,0.208,0.975
0.530,0.443,0.627,1.000,1.000,0.627,0.208,0.975
0.540,0.443,0.627,1.000,1.000,0.627,0.208,0.975
0.550,0.443,0.627,1.000,1.000,0.627,0.208,0.975
0.560,0.443,0.627,1.000,1.000,0.627,0.208,0.975
0.570,0.410,0.608,1.000,1.000,0.608,0.167,0.975
0.580,0.410,0.608,1.000,1.000,0.608,0.167,0.975
0.590,0.410,0.608,1.000,1.000,0.608,0.167,0.975
0.600,0.410,0.608,1.000,1.000,0.608,0.167,0.975
0.610,0.410,0.608,1.000,1.000,0.608,0.167,0.975
0.620,0.332,0.569,1.000,1.000,0.569,0.083,0.975
0.630,0.332,0.569,1.000,1.000,0.569,0.083,0.975
0.640,0.332,0.569,1.000,1.000,0.569,0.083,0.975
0.650,0.332,0.569,1.000,1.000,0.569,0.083,0.975
0.660,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.670,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.680,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.690,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.700,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.710,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.720,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.730,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.740,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.750,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.760,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.770,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.780,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.790,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.800,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.810,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.820,0.285,0.549,1.000,1.000,0.549,0.042,0.975
0.830,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.840,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.850,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.860,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.870,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.880,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.890,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.900,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.910,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.920,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.930,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.940,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.950,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.960,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.970,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.980,0.231,0.529,1.000,1.000,0.529,0.000,0.975
0.990,0.231,0.529,1.000,1.000,0.529,0.000,0.975
