epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.360,0.504,0.012,0.584,0.016,0.007,0.015,1.000,0.000,0.584,0.016,1.000,0.000,0.980,0.019
0.370,0.509,0.014,0.587,0.015,0.015,0.018,1.000,0.000,0.587,0.015,1.000,0.000,0.980,0.019
0.380,0.519,0.030,0.593,0.021,0.029,0.042,1.000,0.000,0.593,0.021,1.000,0.000,0.980,0.019
0.390,0.545,0.049,0.609,0.032,0.066,0.069,1.000,0.000,0.609,0.032,1.000,0.000,0.980,0.019
0.400,0.570,0.066,0.624,0.042,0.103,0.099,1.000,0.000,0.624,0.042,1.000,0.000,0.980,0.019
0.410,0.602,0.058,0.643,0.041,0.149,0.083,1.000,0.000,0.643,0.041,1.000,0.000,0.980,0.019
0.420,0.621,0.053,0.656,0.039,0.179,0.079,1.000,0.000,0.656,0.039,1.000,0.000,0.980,0.019
0.430,0.665,0.047,0.685,0.028,0.247,0.074,1.000,0.000,0.685,0.028,1.000,0.000,0.980,0.019
0.440,0.684,0.048,0.697,0.027,0.276,0.076,1.000,0.000,0.697,0.027,1.000,0.000,0.980,0.019
0.450,0.720,0.042,0.726,0.031,0.345,0.076,1.000,0.000,0.726,0.031,1.000,0.000,0.980,0.019
0.460,0.745,0.034,0.747,0.031,0.397,0.070,1.000,0.000,0.747,0.031,1.000,0.000,0.980,0.019
0.470,0.792,0.044,0.788,0.045,0.495,0.098,1.000,0.000,0.788,0.045,1.000,0.000,0.980,0.019
0.480,0.826,0.042,0.819,0.041,0.570,0.093,1.000,0.000,0.819,0.041,1.000,0.000,0.980,0.019
0.490,0.858,0.044,0.850,0.045,0.644,0.101,1.000,0.000,0.850,0.045,1.000,0.000,0.980,0.019
0.500,0.871,0.052,0.863,0.052,0.674,0.120,1.000,0.000,0.863,0.052,1.000,0.000,0.980,0.019
0.510,0.877,0.050,0.869,0.052,0.689,0.118,1.000,0.000,0.869,0.052,1.000,0.000,0.980,0.019
0.520,0.897,0.036,0.891,0.036,0.740,0.082,1.000,0.000,0.891,0.036,1.000,0.000,0.980,0.019
0.530,0.923,0.034,0.918,0.037,0.807,0.081,1.000,0.000,0.918,0.037,1.000,0.000,0.980,0.019
0.540,0.931,0.026,0.925,0.032,0.836,0.072,1.000,0.000,0.925,0.032,0.990,0.013,0.980,0.019
0.550,0.942,0.022,0.937,0.028,0.866,0.064,1.000,0.000,0.937,0.028,0.990,0.013,0.980,0.019
0.560,0.945,0.020,0.940,0.026,0.881,0.054,1.000,0.000,0.940,0.026,0.984,0.021,0.980,0.019
0.570,0.940,0.037,0.937,0.040,0.888,0.062,1.000,0.000,0.937,0.040,0.973,0.025,0.980,0.019
0.580,0.937,0.033,0.934,0.036,0.895,0.063,1.000,0.000,0.934,0.036,0.962,0.015,0.980,0.019
0.590,0.936,0.032,0.933,0.035,0.903,0.064,1.000,0.000,0.933,0.035,0.956,0.015,0.980,0.019
0.600,0.938,0.022,0.937,0.024,0.918,0.036,1.000,0.000,0.937,0.024,0.951,0.021,0.980,0.019
0.610,0.930,0.024,0.927,0.026,0.925,0.041,1.000,0.000,0.927,0.026,0.930,0.033,0.980,0.019
0.620,0.929,0.028,0.927,0.028,0.932,0.028,1.000,0.000,0.927,0.028,0.924,0.041,0.980,0.019
0.630,0.922,0.035,0.921,0.034,0.947,0.039,1.000,0.000,0.921,0.034,0.903,0.050,0.980,0.019
0.640,0.916,0.033,0.915,0.032,0.955,0.044,1.000,0.000,0.915,0.032,0.888,0.058,0.980,0.019
0.650,0.898,0.049,0.899,0.042,0.962,0.048,1.000,0.000,0.899,0.042,0.856,0.063,0.980,0.019
0.660,0.881,0.058,0.884,0.051,0.962,0.048,1.000,0.000,0.884,0.051,0.830,0.084,0.980,0.019
0.670,0.860,0.063,0.865,0.055,0.970,0.043,1.000,0.000,0.865,0.055,0.793,0.102,0.980,0.019
0.680,0.837,0.088,0.852,0.063,0.978,0.044,1.000,0.000,0.852,0.063,0.765,0.118,0.980,0.019
0.690,0.817,0.087,0.834,0.064,0.978,0.044,1.000,0.000,0.834,0.064,0.733,0.120,0.980,0.019
0.700,0.786,0.117,0.812,0.077,0.978,0.044,1.000,0.000,0.812,0.077,0.695,0.144,0.980,0.019
0.710,0.755,0.115,0.789,0.079,0.978,0.044,1.000,0.000,0.789,0.079,0.657,0.141,0.980,0.019
0.720,0.728,0.131,0.774,0.086,0.985,0.030,1.000,0.000,0.774,0.086,0.624,0.150,0.980,0.019
0.730,0.683,0.124,0.743,0.084,0.985,0.030,1.000,0.000,0.743,0.084,0.571,0.144,0.980,0.019
0.740,0.654,0.131,0.727,0.091,0.985,0.030,1.000,0.000,0.727,0.091,0.544,0.157,0.980,0.019
0.750,0.624,0.127,0.702,0.092,0.985,0.030,1.000,0.000,0.702,0.092,0.501,0.159,0.980,0.019
0.760,0.609,0.130,0.696,0.092,0.985,0.030,1.000,0.000,0.696,0.092,0.490,0.158,0.980,0.019
0.770,0.587,0.127,0.675,0.092,0.985,0.030,1.000,0.000,0.675,0.092,0.453,0.158,0.980,0.019
0.780,0.567,0.116,0.660,0.087,0.993,0.015,1.000,0.000,0.660,0.087,0.422,0.145,0.980,0.019
0.790,0.536,0.106,0.635,0.087,0.993,0.015,1.000,0.000,0.635,0.087,0.381,0.145,0.980,0.019
0.800,0.516,0.096,0.616,0.071,0.993,0.015,1.000,0.000,0.616,0.071,0.348,0.116,0.980,0.019
0.810,0.492,0.095,0.594,0.064,0.993,0.015,1.000,0.000,0.594,0.064,0.308,0.103,0.980,0.019
0.820,0.483,0.089,0.588,0.061,1.000,0.000,1.000,0.000,0.588,0.061,0.292,0.094,0.980,0.019
0.830,0.457,0.070,0.569,0.050,1.000,0.000,1.000,0.000,0.569,0.050,0.260,0.073,0.980,0.019
0.840,0.431,0.050,0.551,0.042,1.000,0.000,1.000,0.000,0.551,0.042,0.228,0.057,0.980,0.019
0.850,0.404,0.031,0.535,0.039,1.000,0.000,1.000,0.000,0.535,0.039,0.201,0.052,0.980,0.019
0.860,0.371,0.011,0.513,0.024,1.000,0.000,1.000,0.000,0.513,0.024,0.162,0.028,0.980,0.019
0.870,0.341,0.023,0.494,0.031,1.000,0.000,1.000,0.000,0.494,0.031,0.130,0.036,0.980,0.019
0.880,0.329,0.036,0.488,0.035,1.000,0.000,1.000,0.000,0.488,0.035,0.120,0.044,0.980,0.019
0.890,0.294,0.030,0.466,0.020,1.000,0.000,1.000,0.000,0.466,0.020,0.080,0.028,0.980,0.019
0.900,0.287,0.038,0.463,0.024,1.000,0.000,1.000,0.000,0.463,0.024,0.075,0.034,0.980,0.019
0.910,0.248,0.021,0.444,0.024,1.000,0.000,1.000,0.000,0.444,0.024,0.043,0.022,0.980,0.019
0.920,0.248,0.021,0.444,0.024,1.000,0.000,1.000,0.000,0.444,0.024,0.043,0.022,0.980,0.019
0.930,0.242,0.019,0.441,0.020,1.000,0.000,1.000,0.000,0.441,0.020,0.037,0.021,0.980,0.019
0.940,0.222,0.025,0.431,0.023,1.000,0.000,1.000,0.000,0.431,0.023,0.022,0.020,0.980,0.019
0.950,0.211,0.021,0.425,0.020,1.000,0.000,1.000,0.000,0.425,0.020,0.011,0.014,0.980,0.019
0.960,0.205,0.017,0.422,0.014,1.000,0.000,1.000,0.000,0.422,0.014,0.005,0.011,0.980,0.019
0.970,0.197,0.005,0.419,0.014,1.000,0.000,1.000,0.000,0.419,0.014,0.000,0.000,0.980,0.019
0.980,0.197,0.005,0.419,0.014,1.000,0.000,1.000,0.000,0.419,0.014,0.000,0.000,0.980,0.019
0.990,0.197,0.005,0.419,0.014,1.000,0.000,1.000,0.000,0.419,0.014,0.000,0.000,0.980,0.019
