epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
9.600,0.311,0.090,0.598,0.029,0.962,0.013,0.937,0.028,0.604,0.031,0.204,0.072,0.700,0.013
9.800,0.302,0.091,0.596,0.028,0.967,0.015,0.937,0.026,0.601,0.030,0.195,0.072,0.700,0.013
10.000,0.289,0.089,0.592,0.028,0.970,0.013,0.937,0.028,0.597,0.029,0.183,0.069,0.700,0.013
10.200,0.278,0.087,0.589,0.027,0.973,0.012,0.938,0.033,0.593,0.028,0.174,0.066,0.700,0.013
10.400,0.268,0.087,0.586,0.027,0.976,0.012,0.938,0.041,0.590,0.028,0.165,0.065,0.700,0.013
10.600,0.262,0.084,0.586,0.027,0.980,0.011,0.946,0.023,0.589,0.028,0.159,0.062,0.700,0.013
10.800,0.249,0.084,0.581,0.028,0.982,0.010,0.952,0.012,0.585,0.029,0.148,0.062,0.700,0.013
11.000,0.237,0.083,0.577,0.027,0.983,0.010,0.968,0.016,0.580,0.028,0.139,0.060,0.700,0.013
11.200,0.226,0.079,0.574,0.025,0.984,0.010,0.971,0.015,0.576,0.027,0.131,0.056,0.700,0.013
11.400,0.217,0.075,0.571,0.023,0.984,0.010,0.974,0.014,0.573,0.024,0.124,0.052,0.700,0.013
11.600,0.212,0.076,0.569,0.024,0.985,0.011,0.976,0.016,0.571,0.025,0.120,0.053,0.700,0.013
11.800,0.203,0.075,0.567,0.023,0.986,0.010,0.984,0.016,0.568,0.024,0.114,0.051,0.700,0.013
12.000,0.195,0.071,0.564,0.022,0.986,0.010,0.986,0.015,0.565,0.022,0.108,0.048,0.700,0.013
12.200,0.190,0.069,0.563,0.021,0.989,0.008,0.985,0.015,0.564,0.022,0.104,0.046,0.700,0.013
12.400,0.184,0.066,0.562,0.020,0.990,0.006,0.991,0.012,0.562,0.021,0.099,0.044,0.700,0.013
12.600,0.175,0.065,0.559,0.019,0.991,0.005,0.990,0.013,0.560,0.020,0.092,0.043,0.700,0.013
12.800,0.169,0.063,0.557,0.019,0.992,0.004,0.993,0.008,0.558,0.019,0.088,0.042,0.700,0.013
13.000,0.160,0.059,0.555,0.018,0.993,0.003,0.993,0.009,0.555,0.018,0.082,0.039,0.700,0.013
13.200,0.155,0.059,0.553,0.018,0.993,0.003,0.997,0.007,0.553,0.018,0.078,0.039,0.700,0.013
13.400,0.151,0.057,0.552,0.018,0.993,0.003,0.996,0.007,0.552,0.018,0.075,0.037,0.700,0.013
13.600,0.142,0.051,0.549,0.016,0.994,0.004,0.996,0.008,0.549,0.016,0.069,0.033,0.700,0.013
13.800,0.134,0.050,0.547,0.015,0.994,0.004,0.996,0.008,0.547,0.016,0.064,0.032,0.700,0.013
14.000,0.128,0.049,0.545,0.015,0.995,0.005,0.996,0.009,0.545,0.015,0.060,0.032,0.700,0.013
14.200,0.123,0.047,0.544,0.014,0.996,0.003,0.996,0.009,0.544,0.014,0.056,0.031,0.700,0.013
14.400,0.118,0.044,0.543,0.013,0.996,0.003,0.995,0.009,0.543,0.013,0.053,0.028,0.700,0.013
14.600,0.114,0.042,0.542,0.012,0.998,0.001,0.995,0.010,0.542,0.013,0.050,0.027,0.700,0.013
14.800,0.108,0.038,0.540,0.011,0.998,0.001,0.994,0.011,0.540,0.011,0.046,0.024,0.700,0.013
15.000,0.102,0.036,0.538,0.010,0.998,0.001,0.994,0.012,0.538,0.011,0.042,0.022,0.700,0.013
15.200,0.098,0.034,0.537,0.010,0.998,0.001,1.000,0.000,0.537,0.010,0.039,0.021,0.700,0.013
15.400,0.095,0.033,0.536,0.009,0.998,0.001,1.000,0.000,0.536,0.009,0.037,0.020,0.700,0.013
15.600,0.091,0.033,0.535,0.009,0.998,0.001,1.000,0.000,0.535,0.009,0.035,0.020,0.700,0.013
15.800,0.084,0.030,0.533,0.008,0.998,0.001,1.000,0.000,0.533,0.008,0.031,0.018,0.700,0.013
16.000,0.079,0.027,0.532,0.008,0.998,0.001,1.000,0.000,0.532,0.008,0.028,0.016,0.700,0.013
16.200,0.075,0.024,0.530,0.007,0.998,0.001,1.000,0.000,0.530,0.007,0.024,0.014,0.700,0.013
16.400,0.070,0.022,0.529,0.006,0.999,0.001,1.000,0.000,0.529,0.006,0.022,0.013,0.700,0.013
16.600,0.067,0.019,0.528,0.005,0.999,0.001,1.000,0.000,0.528,0.005,0.020,0.011,0.700,0.013
16.800,0.066,0.019,0.528,0.005,0.999,0.001,1.000,0.000,0.528,0.005,0.019,0.011,0.700,0.013
17.000,0.064,0.018,0.527,0.005,0.999,0.001,1.000,0.000,0.527,0.005,0.018,0.010,0.700,0.013
17.200,0.062,0.017,0.527,0.004,1.000,0.001,1.000,0.000,0.527,0.004,0.017,0.010,0.700,0.013
17.400,0.058,0.016,0.526,0.004,1.000,0.001,1.000,0.000,0.526,0.004,0.014,0.009,0.700,0.013
17.600,0.056,0.015,0.526,0.004,1.000,0.001,1.000,0.000,0.526,0.004,0.014,0.009,0.700,0.013
17.800,0.054,0.013,0.525,0.003,1.000,0.001,1.000,0.000,0.525,0.003,0.012,0.008,0.700,0.013
18.000,0.052,0.011,0.524,0.003,1.000,0.001,1.000,0.000,0.524,0.003,0.011,0.006,0.700,0.013
18.200,0.051,0.011,0.524,0.003,1.000,0.001,1.000,0.000,0.524,0.003,0.010,0.006,0.700,0.013
18.400,0.050,0.010,0.524,0.002,1.000,0.001,1.000,0.000,0.524,0.002,0.010,0.006,0.700,0.013
18.600,0.049,0.010,0.523,0.002,1.000,0.001,1.000,0.000,0.523,0.002,0.009,0.006,0.700,0.013
18.800,0.047,0.010,0.523,0.002,1.000,0.001,1.000,0.000,0.523,0.002,0.008,0.006,0.700,0.013
19.000,0.046,0.009,0.522,0.002,1.000,0.001,1.000,0.000,0.522,0.002,0.007,0.005,0.700,0.013
19.200,0.044,0.008,0.522,0.002,1.000,0.001,1.000,0.000,0.522,0.002,0.006,0.004,0.700,0.013
19.400,0.042,0.006,0.522,0.001,1.000,0.001,1.000,0.000,0.522,0.001,0.005,0.003,0.700,0.013
19.600,0.038,0.003,0.520,0.001,1.000,0.001,1.000,0.000,0.520,0.001,0.003,0.002,0.700,0.013
19.800,0.038,0.003,0.520,0.001,1.000,0.001,1.000,0.000,0.520,0.001,0.003,0.002,0.700,0.013
20.000,0.037,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.002,0.001,0.700,0.013
20.200,0.036,0.002,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.002,0.001,0.700,0.013
20.400,0.035,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.002,0.001,0.700,0.013
20.600,0.035,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.700,0.013
20.800,0.035,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.700,0.013
21.000,0.035,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.700,0.013
21.200,0.034,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.700,0.013
21.400,0.034,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.700,0.013
21.600,0.034,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.700,0.013
21.800,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.013
22.000,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.013
22.200,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.013
22.400,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.013
22.600,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.013
22.800,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.013
23.000,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.013
23.200,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.013
23.400,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
23.600,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
23.800,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
24.000,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
24.200,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
24.400,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
24.600,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
24.800,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
25.000,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
25.200,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
25.400,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
25.600,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
25.800,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
26.000,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
26.200,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
26.400,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
26.600,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
26.800,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
27.000,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
27.200,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
27.400,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
27.600,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
27.800,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
28.000,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
28.200,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
28.400,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
28.600,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
28.800,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
29.000,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
29.200,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
29.400,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
29.600,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
29.800,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.013
