epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.080,0.628,0.711,0.857,0.958,0.722,0.552,0.772
0.080,0.628,0.711,0.857,0.958,0.722,0.552,0.772
0.080,0.630,0.712,0.857,0.958,0.723,0.554,0.772
0.080,0.630,0.712,0.857,0.958,0.723,0.554,0.772
0.080,0.630,0.712,0.857,0.958,0.723,0.554,0.772
0.080,0.631,0.713,0.857,0.959,0.724,0.556,0.772
0.080,0.631,0.713,0.857,0.959,0.724,0.556,0.772
0.080,0.631,0.713,0.857,0.959,0.724,0.556,0.772
0.090,0.631,0.713,0.857,0.959,0.724,0.556,0.772
0.090,0.634,0.714,0.857,0.959,0.726,0.560,0.772
0.090,0.634,0.714,0.857,0.959,0.726,0.560,0.772
0.090,0.633,0.713,0.856,0.959,0.725,0.560,0.772
0.090,0.635,0.714,0.856,0.959,0.726,0.562,0.772
0.090,0.635,0.713,0.852,0.959,0.725,0.564,0.772
0.090,0.634,0.713,0.850,0.959,0.724,0.564,0.772
0.090,0.634,0.713,0.850,0.959,0.724,0.564,0.772
0.090,0.634,0.713,0.850,0.959,0.724,0.564,0.772
0.090,0.634,0.713,0.850,0.959,0.724,0.564,0.772
0.100,0.634,0.713,0.850,0.959,0.724,0.564,0.772
0.100,0.634,0.713,0.850,0.959,0.724,0.564,0.772
0.100,0.634,0.713,0.850,0.959,0.724,0.564,0.772
0.100,0.634,0.713,0.850,0.959,0.724,0.564,0.772
0.100,0.634,0.713,0.850,0.959,0.724,0.564,0.772
0.100,0.634,0.713,0.850,0.959,0.724,0.564,0.772
0.100,0.634,0.713,0.850,0.959,0.724,0.564,0.772
0.100,0.634,0.712,0.848,0.959,0.723,0.564,0.772
0.100,0.635,0.713,0.848,0.959,0.724,0.566,0.772
0.100,0.635,0.713,0.848,0.959,0.724,0.566,0.772
0.100,0.634,0.712,0.846,0.959,0.723,0.566,0.772
0.110,0.634,0.712,0.846,0.959,0.723,0.566,0.772
0.110,0.636,0.713,0.846,0.959,0.724,0.568,0.772
0.110,0.636,0.713,0.846,0.959,0.724,0.568,0.772
0.110,0.636,0.713,0.846,0.959,0.724,0.568,0.772
0.110,0.636,0.713,0.846,0.959,0.724,0.568,0.772
0.110,0.636,0.713,0.846,0.959,0.724,0.568,0.772
0.110,0.636,0.713,0.846,0.959,0.724,0.568,0.772
0.110,0.635,0.712,0.844,0.959,0.723,0.568,0.772
0.110,0.635,0.712,0.844,0.959,0.723,0.568,0.772
0.120,0.635,0.711,0.843,0.959,0.722,0.568,0.772
0.120,0.635,0.711,0.843,0.959,0.722,0.568,0.772
0.120,0.636,0.713,0.843,0.953,0.726,0.572,0.772
0.120,0.636,0.713,0.843,0.953,0.726,0.572,0.772
0.120,0.636,0.713,0.843,0.953,0.726,0.572,0.772
0.120,0.636,0.713,0.843,0.953,0.726,0.572,0.772
0.120,0.636,0.713,0.843,0.953,0.726,0.572,0.772
0.120,0.636,0.713,0.843,0.953,0.726,0.572,0.772
0.120,0.636,0.713,0.843,0.953,0.726,0.572,0.772
0.120,0.636,0.713,0.843,0.953,0.726,0.572,0.772
0.120,0.636,0.713,0.843,0.953,0.726,0.572,0.772
0.130,0.636,0.712,0.841,0.953,0.725,0.572,0.772
0.130,0.636,0.712,0.841,0.950,0.726,0.572,0.772
0.130,0.635,0.711,0.839,0.950,0.725,0.572,0.772
0.130,0.635,0.711,0.839,0.950,0.725,0.572,0.772
0.130,0.635,0.711,0.839,0.950,0.725,0.572,0.772
0.130,0.638,0.712,0.839,0.950,0.726,0.574,0.772
0.130,0.638,0.712,0.839,0.950,0.726,0.574,0.772
0.130,0.638,0.712,0.839,0.950,0.726,0.574,0.772
0.130,0.638,0.712,0.839,0.950,0.726,0.574,0.772
0.140,0.639,0.713,0.839,0.950,0.727,0.576,0.772
0.140,0.639,0.713,0.839,0.950,0.727,0.576,0.772
0.140,0.639,0.713,0.839,0.950,0.727,0.576,0.772
0.140,0.639,0.713,0.839,0.950,0.727,0.576,0.772
0.140,0.639,0.713,0.839,0.950,0.727,0.576,0.772
0.140,0.639,0.713,0.839,0.950,0.727,0.576,0.772
0.140,0.639,0.713,0.839,0.950,0.727,0.576,0.772
0.140,0.638,0.712,0.837,0.950,0.726,0.576,0.772
0.140,0.638,0.712,0.837,0.950,0.726,0.576,0.772
0.140,0.638,0.712,0.837,0.950,0.726,0.576,0.772
0.140,0.638,0.711,0.835,0.950,0.725,0.576,0.772
0.150,0.638,0.711,0.835,0.950,0.725,0.576,0.772
0.150,0.638,0.711,0.835,0.950,0.725,0.576,0.772
0.150,0.638,0.711,0.835,0.950,0.725,0.576,0.772
0.150,0.637,0.710,0.833,0.950,0.724,0.576,0.772
0.150,0.637,0.710,0.833,0.950,0.724,0.576,0.772
0.150,0.637,0.710,0.833,0.950,0.724,0.576,0.772
0.150,0.637,0.710,0.833,0.950,0.724,0.576,0.772
0.150,0.637,0.710,0.833,0.950,0.724,0.576,0.772
0.150,0.637,0.710,0.833,0.950,0.724,0.576,0.772
0.150,0.637,0.710,0.833,0.950,0.724,0.576,0.772
0.160,0.637,0.710,0.833,0.950,0.724,0.576,0.772
0.160,0.640,0.712,0.833,0.951,0.726,0.580,0.772
0.160,0.641,0.712,0.831,0.951,0.726,0.582,0.772
0.160,0.641,0.712,0.831,0.951,0.726,0.582,0.772
0.160,0.641,0.712,0.831,0.951,0.726,0.582,0.772
0.160,0.641,0.712,0.831,0.951,0.726,0.582,0.772
0.160,0.641,0.712,0.831,0.951,0.726,0.582,0.772
0.160,0.641,0.712,0.831,0.951,0.726,0.582,0.772
0.160,0.641,0.712,0.831,0.951,0.726,0.582,0.772
0.170,0.641,0.712,0.831,0.951,0.726,0.582,0.772
0.170,0.641,0.712,0.831,0.951,0.726,0.582,0.772
0.170,0.641,0.712,0.831,0.951,0.726,0.582,0.772
0.170,0.641,0.712,0.831,0.951,0.726,0.582,0.772
0.170,0.640,0.711,0.830,0.951,0.725,0.582,0.772
0.170,0.640,0.711,0.830,0.951,0.725,0.582,0.772
0.170,0.640,0.711,0.830,0.951,0.725,0.582,0.772
0.170,0.640,0.711,0.830,0.951,0.725,0.582,0.772
0.170,0.640,0.711,0.830,0.951,0.725,0.582,0.772
0.170,0.640,0.710,0.828,0.951,0.724,0.582,0.772
0.170,0.640,0.710,0.828,0.951,0.724,0.582,0.772
0.180,0.640,0.710,0.828,0.951,0.724,0.582,0.772
0.180,0.640,0.710,0.828,0.951,0.724,0.582,0.772
0.180,0.639,0.710,0.828,0.948,0.725,0.582,0.772
0.180,0.639,0.710,0.828,0.948,0.725,0.582,0.772
0.180,0.639,0.709,0.826,0.948,0.724,0.582,0.772
0.180,0.639,0.709,0.826,0.948,0.724,0.582,0.772
0.180,0.639,0.709,0.826,0.948,0.724,0.582,0.772
0.180,0.639,0.709,0.826,0.948,0.724,0.582,0.772
0.180,0.638,0.709,0.826,0.945,0.725,0.582,0.772
0.180,0.639,0.710,0.826,0.945,0.726,0.584,0.772
0.190,0.639,0.710,0.826,0.945,0.726,0.584,0.772
0.190,0.639,0.710,0.826,0.945,0.726,0.584,0.772
0.190,0.639,0.710,0.826,0.942,0.727,0.584,0.772
0.190,0.639,0.710,0.826,0.942,0.727,0.584,0.772
0.190,0.639,0.710,0.826,0.942,0.727,0.584,0.772
0.190,0.640,0.711,0.826,0.942,0.728,0.586,0.772
0.190,0.640,0.711,0.826,0.942,0.728,0.586,0.772
0.190,0.640,0.711,0.826,0.942,0.728,0.586,0.772
0.190,0.640,0.711,0.826,0.942,0.728,0.586,0.772
0.200,0.640,0.710,0.824,0.942,0.727,0.586,0.772
0.200,0.640,0.710,0.824,0.942,0.727,0.586,0.772
0.200,0.640,0.710,0.824,0.942,0.727,0.586,0.772
0.200,0.642,0.711,0.824,0.942,0.728,0.588,0.772
0.200,0.642,0.711,0.824,0.942,0.728,0.588,0.772
0.200,0.642,0.711,0.824,0.942,0.728,0.588,0.772
0.200,0.642,0.711,0.824,0.942,0.728,0.588,0.772
0.200,0.641,0.710,0.822,0.942,0.727,0.588,0.772
0.200,0.641,0.709,0.820,0.942,0.726,0.588,0.772
0.200,0.640,0.708,0.819,0.942,0.725,0.588,0.772
0.200,0.640,0.708,0.819,0.942,0.725,0.588,0.772
0.210,0.640,0.707,0.817,0.942,0.724,0.588,0.772
0.210,0.640,0.707,0.817,0.942,0.724,0.588,0.772
0.210,0.640,0.707,0.817,0.942,0.724,0.588,0.772
0.210,0.640,0.707,0.817,0.942,0.724,0.588,0.772
0.210,0.640,0.707,0.817,0.942,0.724,0.588,0.772
0.210,0.640,0.707,0.817,0.942,0.724,0.588,0.772
0.210,0.641,0.708,0.817,0.942,0.725,0.590,0.772
0.210,0.642,0.709,0.817,0.943,0.726,0.592,0.772
0.210,0.642,0.709,0.817,0.943,0.726,0.592,0.772
0.210,0.642,0.709,0.817,0.943,0.726,0.592,0.772
0.220,0.642,0.709,0.817,0.943,0.726,0.592,0.772
0.220,0.642,0.709,0.817,0.943,0.726,0.592,0.772
0.220,0.642,0.709,0.817,0.943,0.726,0.592,0.772
0.220,0.642,0.709,0.817,0.943,0.726,0.592,0.772
0.220,0.642,0.708,0.815,0.943,0.725,0.592,0.772
0.220,0.642,0.708,0.815,0.943,0.725,0.592,0.772
0.220,0.642,0.708,0.815,0.943,0.725,0.592,0.772
0.220,0.642,0.708,0.815,0.943,0.725,0.592,0.772
0.220,0.642,0.708,0.815,0.943,0.725,0.592,0.772
0.230,0.642,0.708,0.815,0.943,0.725,0.592,0.772
0.230,0.641,0.707,0.813,0.943,0.724,0.592,0.772
0.230,0.642,0.707,0.811,0.943,0.724,0.594,0.772
0.230,0.642,0.707,0.811,0.943,0.724,0.594,0.772
0.230,0.642,0.707,0.811,0.943,0.724,0.594,0.772
0.230,0.641,0.707,0.811,0.940,0.725,0.594,0.772
0.230,0.641,0.707,0.811,0.940,0.725,0.594,0.772
0.230,0.641,0.707,0.811,0.940,0.725,0.594,0.772
0.230,0.641,0.707,0.811,0.940,0.725,0.594,0.772
0.230,0.643,0.708,0.811,0.940,0.726,0.596,0.772
0.230,0.643,0.708,0.811,0.940,0.726,0.596,0.772
0.240,0.643,0.708,0.811,0.940,0.726,0.596,0.772
0.240,0.644,0.709,0.811,0.940,0.727,0.598,0.772
0.240,0.644,0.709,0.811,0.940,0.727,0.598,0.772
0.240,0.644,0.709,0.811,0.940,0.727,0.598,0.772
0.240,0.644,0.709,0.811,0.940,0.727,0.598,0.772
0.240,0.644,0.709,0.811,0.940,0.727,0.598,0.772
0.240,0.644,0.709,0.811,0.940,0.727,0.598,0.772
0.240,0.644,0.709,0.811,0.940,0.727,0.598,0.772
0.240,0.644,0.709,0.811,0.940,0.727,0.598,0.772
0.240,0.644,0.709,0.811,0.940,0.727,0.598,0.772
0.250,0.643,0.708,0.809,0.940,0.726,0.598,0.772
0.250,0.643,0.708,0.809,0.940,0.726,0.598,0.772
0.250,0.643,0.708,0.809,0.940,0.726,0.598,0.772
0.250,0.645,0.708,0.807,0.940,0.726,0.600,0.772
0.250,0.645,0.707,0.806,0.940,0.725,0.600,0.772
0.250,0.646,0.708,0.806,0.941,0.726,0.602,0.772
0.250,0.646,0.708,0.806,0.941,0.726,0.602,0.772
0.250,0.646,0.708,0.806,0.941,0.726,0.602,0.772
0.250,0.646,0.708,0.806,0.941,0.726,0.602,0.772
0.260,0.646,0.708,0.806,0.941,0.726,0.602,0.772
0.260,0.648,0.709,0.806,0.941,0.727,0.604,0.772
0.260,0.648,0.709,0.806,0.941,0.727,0.604,0.772
0.260,0.648,0.709,0.806,0.941,0.727,0.604,0.772
0.260,0.648,0.709,0.806,0.941,0.727,0.604,0.772
0.260,0.648,0.709,0.806,0.941,0.727,0.604,0.772
0.260,0.648,0.709,0.806,0.941,0.727,0.604,0.772
0.260,0.648,0.709,0.806,0.941,0.727,0.604,0.772
0.260,0.648,0.709,0.806,0.941,0.727,0.604,0.772
0.260,0.648,0.709,0.806,0.941,0.727,0.604,0.772
0.270,0.648,0.709,0.806,0.941,0.727,0.604,0.772
0.270,0.647,0.708,0.804,0.941,0.726,0.604,0.772
0.270,0.647,0.708,0.804,0.941,0.726,0.604,0.772
0.270,0.647,0.708,0.804,0.941,0.726,0.604,0.772
0.270,0.647,0.708,0.804,0.941,0.726,0.604,0.772
0.270,0.647,0.708,0.804,0.941,0.726,0.604,0.772
0.270,0.647,0.708,0.804,0.941,0.726,0.604,0.772
0.270,0.646,0.707,0.802,0.941,0.725,0.604,0.772
0.270,0.645,0.706,0.800,0.941,0.724,0.604,0.772
0.270,0.645,0.705,0.798,0.941,0.723,0.604,0.772
0.280,0.644,0.704,0.796,0.941,0.722,0.604,0.772
0.280,0.644,0.704,0.796,0.941,0.722,0.604,0.772
0.280,0.644,0.704,0.796,0.941,0.722,0.604,0.772
0.280,0.644,0.704,0.796,0.941,0.722,0.604,0.772
0.280,0.644,0.704,0.796,0.941,0.722,0.604,0.772
0.280,0.644,0.704,0.796,0.941,0.722,0.604,0.772
0.280,0.644,0.704,0.796,0.941,0.722,0.604,0.772
0.280,0.644,0.704,0.796,0.941,0.722,0.604,0.772
0.280,0.644,0.704,0.796,0.941,0.722,0.604,0.772
0.280,0.644,0.704,0.796,0.941,0.722,0.604,0.772
0.280,0.644,0.704,0.796,0.941,0.722,0.604,0.772
0.290,0.644,0.704,0.796,0.938,0.723,0.604,0.772
0.290,0.644,0.704,0.796,0.938,0.723,0.604,0.772
0.290,0.644,0.704,0.796,0.938,0.723,0.604,0.772
0.290,0.644,0.704,0.796,0.938,0.723,0.604,0.772
0.290,0.644,0.704,0.796,0.938,0.723,0.604,0.772
0.290,0.644,0.704,0.796,0.938,0.723,0.604,0.772
0.290,0.644,0.704,0.796,0.938,0.723,0.604,0.772
0.290,0.644,0.704,0.796,0.938,0.723,0.604,0.772
0.290,0.644,0.704,0.796,0.938,0.723,0.604,0.772
0.290,0.644,0.704,0.796,0.938,0.723,0.604,0.772
0.300,0.645,0.705,0.796,0.938,0.724,0.606,0.772
0.300,0.645,0.705,0.796,0.938,0.724,0.606,0.772
0.300,0.644,0.704,0.794,0.938,0.723,0.606,0.772
0.300,0.644,0.704,0.794,0.938,0.723,0.606,0.772
0.300,0.644,0.704,0.794,0.938,0.723,0.606,0.772
0.300,0.646,0.705,0.794,0.938,0.724,0.608,0.772
0.300,0.646,0.705,0.794,0.938,0.724,0.608,0.772
0.300,0.645,0.704,0.793,0.938,0.723,0.608,0.772
0.300,0.645,0.704,0.793,0.938,0.723,0.608,0.772
0.300,0.645,0.704,0.793,0.938,0.723,0.608,0.772
0.310,0.645,0.704,0.793,0.938,0.723,0.608,0.772
0.310,0.645,0.704,0.793,0.938,0.723,0.608,0.772
0.310,0.645,0.704,0.793,0.938,0.723,0.608,0.772
0.310,0.645,0.704,0.793,0.938,0.723,0.608,0.772
0.310,0.646,0.705,0.793,0.938,0.724,0.610,0.772
0.310,0.646,0.705,0.793,0.938,0.724,0.610,0.772
0.310,0.646,0.705,0.793,0.938,0.724,0.610,0.772
0.310,0.646,0.705,0.793,0.938,0.724,0.610,0.772
0.310,0.646,0.705,0.793,0.938,0.724,0.610,0.772
0.320,0.646,0.705,0.793,0.938,0.724,0.610,0.772
0.320,0.646,0.705,0.793,0.938,0.724,0.610,0.772
0.320,0.647,0.706,0.793,0.939,0.725,0.612,0.772
0.320,0.647,0.706,0.793,0.939,0.725,0.612,0.772
0.320,0.647,0.706,0.793,0.939,0.725,0.612,0.772
0.320,0.647,0.706,0.793,0.939,0.725,0.612,0.772
0.320,0.647,0.706,0.793,0.939,0.725,0.612,0.772
0.320,0.647,0.706,0.793,0.939,0.725,0.612,0.772
0.320,0.647,0.705,0.791,0.939,0.724,0.612,0.772
0.320,0.646,0.705,0.791,0.936,0.725,0.612,0.772
0.330,0.648,0.706,0.791,0.936,0.726,0.614,0.772
0.330,0.647,0.705,0.789,0.936,0.725,0.614,0.772
0.330,0.647,0.705,0.789,0.936,0.725,0.614,0.772
0.330,0.647,0.705,0.789,0.936,0.725,0.614,0.772
0.330,0.647,0.705,0.789,0.936,0.725,0.614,0.772
0.330,0.647,0.705,0.789,0.936,0.725,0.614,0.772
0.330,0.647,0.704,0.787,0.936,0.724,0.614,0.772
0.330,0.648,0.705,0.787,0.936,0.725,0.616,0.772
0.330,0.648,0.705,0.787,0.936,0.725,0.616,0.772
0.330,0.648,0.704,0.785,0.936,0.724,0.616,0.772
0.340,0.648,0.704,0.785,0.936,0.724,0.616,0.772
0.340,0.647,0.703,0.783,0.936,0.723,0.616,0.772
0.340,0.647,0.703,0.783,0.936,0.723,0.616,0.772
0.340,0.647,0.703,0.783,0.936,0.723,0.616,0.772
0.340,0.647,0.703,0.783,0.936,0.723,0.616,0.772
0.340,0.647,0.703,0.783,0.936,0.723,0.616,0.772
0.340,0.647,0.703,0.783,0.936,0.723,0.616,0.772
0.340,0.647,0.703,0.783,0.936,0.723,0.616,0.772
0.340,0.647,0.703,0.783,0.936,0.723,0.616,0.772
0.340,0.647,0.703,0.783,0.936,0.723,0.616,0.772
0.340,0.647,0.703,0.781,0.936,0.723,0.618,0.772
0.350,0.647,0.703,0.781,0.936,0.723,0.618,0.772
0.350,0.647,0.703,0.781,0.936,0.723,0.618,0.772
0.350,0.647,0.703,0.781,0.936,0.723,0.618,0.772
0.350,0.647,0.703,0.781,0.936,0.723,0.618,0.772
0.350,0.647,0.703,0.781,0.936,0.723,0.618,0.772
0.350,0.651,0.704,0.780,0.937,0.724,0.622,0.772
0.350,0.651,0.704,0.780,0.937,0.724,0.622,0.772
0.350,0.651,0.704,0.780,0.937,0.724,0.622,0.772
0.350,0.651,0.704,0.780,0.937,0.724,0.622,0.772
0.350,0.651,0.704,0.780,0.937,0.724,0.622,0.772
0.360,0.652,0.705,0.780,0.937,0.725,0.624,0.772
0.360,0.652,0.705,0.780,0.937,0.725,0.624,0.772
0.360,0.652,0.705,0.780,0.937,0.725,0.624,0.772
0.360,0.654,0.705,0.778,0.937,0.725,0.626,0.772
0.360,0.653,0.704,0.776,0.937,0.724,0.626,0.772
0.360,0.653,0.704,0.776,0.937,0.724,0.626,0.772
0.360,0.653,0.704,0.776,0.937,0.724,0.626,0.772
0.360,0.653,0.704,0.776,0.937,0.724,0.626,0.772
0.360,0.653,0.704,0.776,0.937,0.724,0.626,0.772
0.360,0.653,0.704,0.776,0.937,0.724,0.626,0.772
0.370,0.653,0.704,0.776,0.937,0.724,0.626,0.772
0.370,0.653,0.704,0.776,0.937,0.724,0.626,0.772
0.370,0.653,0.704,0.776,0.937,0.724,0.626,0.772
0.370,0.653,0.704,0.776,0.937,0.724,0.626,0.772
0.370,0.653,0.704,0.776,0.937,0.724,0.626,0.772
0.370,0.652,0.703,0.774,0.937,0.723,0.626,0.772
0.370,0.652,0.703,0.774,0.937,0.723,0.626,0.772
0.370,0.652,0.703,0.774,0.937,0.723,0.626,0.772
0.370,0.652,0.703,0.774,0.937,0.723,0.626,0.772
0.380,0.652,0.703,0.774,0.934,0.724,0.626,0.772
0.380,0.652,0.703,0.774,0.934,0.724,0.626,0.772
0.380,0.652,0.703,0.774,0.934,0.724,0.626,0.772
0.380,0.652,0.703,0.774,0.934,0.724,0.626,0.772
0.380,0.652,0.703,0.774,0.934,0.724,0.626,0.772
0.380,0.654,0.704,0.774,0.935,0.725,0.628,0.772
0.380,0.654,0.704,0.774,0.935,0.725,0.628,0.772
0.380,0.653,0.702,0.770,0.935,0.723,0.628,0.772
0.380,0.653,0.702,0.770,0.935,0.723,0.628,0.772
0.380,0.653,0.702,0.770,0.935,0.723,0.628,0.772
0.390,0.653,0.702,0.770,0.935,0.723,0.628,0.772
0.390,0.653,0.702,0.770,0.935,0.723,0.628,0.772
0.390,0.653,0.702,0.770,0.935,0.723,0.628,0.772
0.390,0.653,0.702,0.770,0.935,0.723,0.628,0.772
0.390,0.653,0.702,0.770,0.935,0.723,0.628,0.772
0.390,0.653,0.702,0.770,0.935,0.723,0.628,0.772
0.390,0.653,0.702,0.770,0.935,0.723,0.628,0.772
0.390,0.653,0.702,0.770,0.935,0.723,0.628,0.772
0.390,0.653,0.702,0.770,0.935,0.723,0.628,0.772
0.390,0.653,0.702,0.770,0.935,0.723,0.628,0.772
0.400,0.652,0.701,0.769,0.935,0.722,0.628,0.772
0.400,0.651,0.700,0.767,0.935,0.721,0.628,0.772
0.400,0.651,0.700,0.767,0.935,0.721,0.628,0.772
0.400,0.651,0.700,0.767,0.935,0.721,0.628,0.772
0.400,0.651,0.700,0.767,0.935,0.721,0.628,0.772
0.400,0.651,0.700,0.767,0.935,0.721,0.628,0.772
0.400,0.650,0.699,0.765,0.935,0.720,0.628,0.772
0.400,0.650,0.699,0.765,0.935,0.720,0.628,0.772
0.400,0.650,0.699,0.765,0.935,0.720,0.628,0.772
0.400,0.650,0.699,0.765,0.935,0.720,0.628,0.772
0.410,0.650,0.699,0.765,0.935,0.720,0.628,0.772
0.410,0.650,0.699,0.765,0.935,0.720,0.628,0.772
0.410,0.650,0.699,0.765,0.935,0.720,0.628,0.772
0.410,0.650,0.699,0.765,0.935,0.720,0.628,0.772
0.410,0.650,0.699,0.765,0.935,0.720,0.628,0.772
0.410,0.650,0.699,0.765,0.935,0.720,0.628,0.772
0.410,0.650,0.699,0.765,0.935,0.720,0.628,0.772
0.410,0.650,0.698,0.763,0.935,0.719,0.628,0.772
0.410,0.650,0.698,0.763,0.935,0.719,0.628,0.772
0.410,0.649,0.697,0.761,0.935,0.718,0.628,0.772
0.410,0.649,0.697,0.761,0.935,0.718,0.628,0.772
0.420,0.649,0.697,0.761,0.935,0.718,0.628,0.772
0.420,0.649,0.697,0.761,0.935,0.718,0.628,0.772
0.420,0.649,0.697,0.761,0.935,0.718,0.628,0.772
0.420,0.649,0.697,0.761,0.935,0.718,0.628,0.772
0.420,0.650,0.698,0.761,0.935,0.719,0.630,0.772
0.420,0.650,0.698,0.761,0.935,0.719,0.630,0.772
0.420,0.650,0.698,0.761,0.935,0.719,0.630,0.772
0.420,0.650,0.698,0.761,0.935,0.719,0.630,0.772
0.420,0.650,0.698,0.761,0.935,0.719,0.630,0.772
0.420,0.650,0.698,0.761,0.935,0.719,0.630,0.772
0.430,0.650,0.698,0.761,0.935,0.719,0.630,0.772
0.430,0.650,0.698,0.761,0.935,0.719,0.630,0.772
0.430,0.650,0.698,0.761,0.935,0.719,0.630,0.772
0.430,0.650,0.697,0.759,0.935,0.718,0.630,0.772
0.430,0.650,0.697,0.759,0.935,0.718,0.630,0.772
0.430,0.650,0.697,0.759,0.935,0.718,0.630,0.772
0.430,0.650,0.697,0.759,0.935,0.718,0.630,0.772
0.430,0.650,0.697,0.759,0.935,0.718,0.630,0.772
