epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.030,0.677,0.734,0.848,0.971,0.742,0.610,0.793
0.040,0.676,0.733,0.846,0.971,0.741,0.610,0.793
0.040,0.678,0.734,0.846,0.971,0.742,0.612,0.793
0.040,0.678,0.734,0.846,0.971,0.742,0.612,0.793
0.040,0.678,0.734,0.844,0.972,0.742,0.614,0.793
0.040,0.678,0.734,0.844,0.972,0.742,0.614,0.793
0.040,0.678,0.733,0.843,0.972,0.741,0.614,0.793
0.040,0.679,0.733,0.841,0.972,0.741,0.616,0.793
0.040,0.679,0.733,0.841,0.972,0.741,0.616,0.793
0.040,0.679,0.733,0.841,0.969,0.742,0.616,0.793
0.040,0.679,0.733,0.841,0.969,0.742,0.616,0.793
0.040,0.680,0.734,0.841,0.969,0.743,0.618,0.793
0.050,0.680,0.734,0.841,0.969,0.743,0.618,0.793
0.050,0.680,0.734,0.841,0.969,0.743,0.618,0.793
0.050,0.680,0.733,0.837,0.969,0.742,0.620,0.793
0.050,0.680,0.733,0.837,0.969,0.742,0.620,0.793
0.050,0.680,0.733,0.837,0.969,0.742,0.620,0.793
0.050,0.680,0.733,0.835,0.969,0.742,0.622,0.793
0.050,0.680,0.732,0.833,0.969,0.741,0.622,0.793
0.050,0.680,0.732,0.833,0.969,0.741,0.622,0.793
0.050,0.680,0.732,0.833,0.969,0.741,0.622,0.793
0.060,0.679,0.732,0.833,0.966,0.742,0.622,0.793
0.060,0.679,0.732,0.833,0.966,0.742,0.622,0.793
0.060,0.679,0.732,0.833,0.966,0.742,0.622,0.793
0.060,0.679,0.731,0.831,0.966,0.741,0.622,0.793
0.060,0.679,0.731,0.831,0.966,0.741,0.622,0.793
0.060,0.678,0.730,0.830,0.966,0.740,0.622,0.793
0.060,0.678,0.730,0.830,0.966,0.740,0.622,0.793
0.060,0.678,0.730,0.830,0.966,0.740,0.622,0.793
0.060,0.678,0.730,0.830,0.966,0.740,0.622,0.793
0.060,0.677,0.728,0.826,0.966,0.738,0.622,0.793
0.070,0.677,0.728,0.826,0.966,0.738,0.622,0.793
0.070,0.677,0.728,0.826,0.966,0.738,0.622,0.793
0.070,0.676,0.727,0.824,0.966,0.738,0.622,0.793
0.070,0.676,0.727,0.824,0.966,0.738,0.622,0.793
0.070,0.675,0.726,0.822,0.966,0.737,0.622,0.793
0.070,0.675,0.726,0.822,0.966,0.737,0.622,0.793
0.070,0.673,0.724,0.819,0.963,0.736,0.622,0.793
0.070,0.673,0.724,0.819,0.963,0.736,0.622,0.793
0.070,0.674,0.725,0.819,0.963,0.737,0.624,0.793
0.070,0.675,0.725,0.817,0.963,0.737,0.626,0.793
0.070,0.675,0.725,0.817,0.963,0.737,0.626,0.793
0.080,0.675,0.725,0.817,0.963,0.737,0.626,0.793
0.080,0.677,0.725,0.813,0.963,0.737,0.630,0.793
0.080,0.675,0.723,0.809,0.963,0.735,0.630,0.793
0.080,0.675,0.723,0.809,0.963,0.735,0.630,0.793
0.080,0.675,0.723,0.809,0.963,0.735,0.630,0.793
0.080,0.674,0.721,0.806,0.963,0.733,0.630,0.793
0.080,0.674,0.721,0.806,0.963,0.733,0.630,0.793
0.080,0.674,0.721,0.806,0.963,0.733,0.630,0.793
0.080,0.674,0.721,0.806,0.963,0.733,0.630,0.793
0.090,0.673,0.720,0.804,0.963,0.732,0.630,0.793
0.090,0.673,0.720,0.804,0.963,0.732,0.630,0.793
0.090,0.674,0.720,0.802,0.963,0.732,0.632,0.793
0.090,0.674,0.720,0.802,0.963,0.732,0.632,0.793
0.090,0.674,0.719,0.800,0.963,0.731,0.632,0.793
0.090,0.675,0.720,0.800,0.964,0.732,0.634,0.793
0.090,0.675,0.720,0.800,0.964,0.732,0.634,0.793
0.090,0.675,0.720,0.800,0.964,0.732,0.634,0.793
0.090,0.675,0.720,0.800,0.964,0.732,0.634,0.793
0.090,0.675,0.720,0.800,0.964,0.732,0.634,0.793
0.100,0.675,0.720,0.800,0.964,0.732,0.634,0.793
0.100,0.675,0.719,0.798,0.964,0.731,0.634,0.793
0.100,0.674,0.718,0.796,0.964,0.730,0.634,0.793
0.100,0.673,0.717,0.794,0.964,0.729,0.634,0.793
0.100,0.674,0.718,0.794,0.964,0.730,0.636,0.793
0.100,0.674,0.717,0.793,0.964,0.729,0.636,0.793
0.100,0.674,0.717,0.793,0.964,0.729,0.636,0.793
0.100,0.673,0.716,0.791,0.964,0.728,0.636,0.793
0.100,0.673,0.716,0.791,0.964,0.728,0.636,0.793
0.100,0.675,0.717,0.791,0.964,0.729,0.638,0.793
0.100,0.674,0.716,0.789,0.964,0.728,0.638,0.793
0.110,0.674,0.716,0.789,0.964,0.728,0.638,0.793
0.110,0.674,0.715,0.787,0.964,0.727,0.638,0.793
0.110,0.674,0.715,0.787,0.964,0.727,0.638,0.793
0.110,0.674,0.715,0.787,0.964,0.727,0.638,0.793
0.110,0.673,0.714,0.785,0.964,0.726,0.638,0.793
0.110,0.673,0.714,0.785,0.964,0.726,0.638,0.793
0.110,0.674,0.715,0.785,0.964,0.727,0.640,0.793
0.110,0.673,0.714,0.783,0.964,0.726,0.640,0.793
0.110,0.674,0.715,0.783,0.964,0.727,0.642,0.793
0.120,0.674,0.715,0.783,0.964,0.727,0.642,0.793
0.120,0.674,0.715,0.783,0.964,0.727,0.642,0.793
0.120,0.673,0.714,0.781,0.961,0.727,0.642,0.793
0.120,0.674,0.715,0.781,0.958,0.729,0.644,0.793
0.120,0.674,0.715,0.781,0.958,0.729,0.644,0.793
0.120,0.674,0.715,0.781,0.958,0.729,0.644,0.793
0.120,0.674,0.715,0.781,0.958,0.729,0.644,0.793
0.120,0.677,0.717,0.781,0.959,0.731,0.648,0.793
0.120,0.677,0.717,0.781,0.959,0.731,0.648,0.793
0.120,0.676,0.716,0.780,0.959,0.730,0.648,0.793
0.120,0.676,0.716,0.780,0.959,0.730,0.648,0.793
0.130,0.675,0.716,0.780,0.956,0.731,0.648,0.793
0.130,0.675,0.716,0.780,0.956,0.731,0.648,0.793
0.130,0.674,0.716,0.780,0.953,0.732,0.648,0.793
0.130,0.674,0.716,0.780,0.953,0.732,0.648,0.793
0.130,0.674,0.716,0.780,0.953,0.732,0.648,0.793
0.130,0.676,0.717,0.780,0.953,0.733,0.650,0.793
0.130,0.676,0.717,0.780,0.953,0.733,0.650,0.793
0.130,0.675,0.717,0.780,0.950,0.734,0.650,0.793
0.130,0.675,0.717,0.780,0.950,0.734,0.650,0.793
0.140,0.674,0.716,0.778,0.950,0.733,0.650,0.793
0.140,0.674,0.716,0.778,0.950,0.733,0.650,0.793
0.140,0.674,0.716,0.778,0.950,0.733,0.650,0.793
0.140,0.674,0.716,0.778,0.950,0.733,0.650,0.793
0.140,0.674,0.716,0.778,0.950,0.733,0.650,0.793
0.140,0.674,0.716,0.778,0.950,0.733,0.650,0.793
0.140,0.674,0.716,0.778,0.950,0.733,0.650,0.793
0.140,0.674,0.716,0.778,0.950,0.733,0.650,0.793
0.140,0.674,0.715,0.776,0.950,0.732,0.650,0.793
0.140,0.674,0.715,0.776,0.950,0.732,0.650,0.793
0.140,0.674,0.715,0.776,0.950,0.732,0.650,0.793
0.150,0.673,0.714,0.774,0.950,0.731,0.650,0.793
0.150,0.673,0.714,0.774,0.950,0.731,0.650,0.793
0.150,0.673,0.714,0.774,0.950,0.731,0.650,0.793
0.150,0.673,0.714,0.774,0.950,0.731,0.650,0.793
0.150,0.673,0.714,0.774,0.950,0.731,0.650,0.793
0.150,0.673,0.713,0.772,0.950,0.730,0.650,0.793
0.150,0.673,0.713,0.772,0.950,0.730,0.650,0.793
0.150,0.673,0.713,0.772,0.950,0.730,0.650,0.793
0.150,0.673,0.713,0.772,0.950,0.730,0.650,0.793
0.150,0.673,0.714,0.772,0.948,0.732,0.652,0.793
0.160,0.673,0.714,0.772,0.948,0.732,0.652,0.793
0.160,0.673,0.714,0.772,0.948,0.732,0.652,0.793
0.160,0.673,0.714,0.772,0.948,0.732,0.652,0.793
0.160,0.673,0.714,0.772,0.948,0.732,0.652,0.793
0.160,0.673,0.714,0.772,0.948,0.732,0.652,0.793
0.160,0.673,0.713,0.770,0.948,0.731,0.652,0.793
0.160,0.672,0.713,0.769,0.948,0.730,0.652,0.793
0.160,0.672,0.713,0.769,0.948,0.730,0.652,0.793
0.160,0.672,0.713,0.769,0.948,0.730,0.652,0.793
0.170,0.672,0.713,0.769,0.948,0.730,0.652,0.793
0.170,0.671,0.713,0.769,0.942,0.732,0.652,0.793
0.170,0.670,0.712,0.767,0.942,0.731,0.652,0.793
0.170,0.670,0.712,0.767,0.942,0.731,0.652,0.793
0.170,0.669,0.710,0.763,0.942,0.729,0.652,0.793
0.170,0.669,0.710,0.763,0.942,0.729,0.652,0.793
0.170,0.669,0.710,0.763,0.942,0.729,0.652,0.793
0.170,0.668,0.709,0.761,0.942,0.728,0.652,0.793
0.170,0.668,0.709,0.761,0.942,0.728,0.652,0.793
0.170,0.668,0.709,0.761,0.942,0.728,0.652,0.793
0.170,0.668,0.708,0.759,0.942,0.727,0.652,0.793
0.180,0.668,0.708,0.759,0.942,0.727,0.652,0.793
0.180,0.668,0.708,0.759,0.942,0.727,0.652,0.793
0.180,0.668,0.708,0.759,0.942,0.727,0.652,0.793
0.180,0.668,0.708,0.759,0.942,0.727,0.652,0.793
0.180,0.668,0.708,0.759,0.942,0.727,0.652,0.793
0.180,0.669,0.709,0.759,0.942,0.728,0.654,0.793
0.180,0.669,0.709,0.759,0.942,0.728,0.654,0.793
0.180,0.669,0.709,0.759,0.942,0.728,0.654,0.793
0.180,0.669,0.709,0.759,0.942,0.728,0.654,0.793
0.180,0.671,0.710,0.759,0.943,0.729,0.656,0.793
0.190,0.671,0.710,0.759,0.943,0.729,0.656,0.793
0.190,0.671,0.710,0.759,0.943,0.729,0.656,0.793
0.190,0.671,0.709,0.757,0.943,0.728,0.656,0.793
0.190,0.671,0.709,0.757,0.943,0.728,0.656,0.793
0.190,0.671,0.709,0.757,0.943,0.728,0.656,0.793
0.190,0.670,0.708,0.756,0.943,0.727,0.656,0.793
0.190,0.669,0.706,0.752,0.943,0.725,0.656,0.793
0.190,0.669,0.706,0.752,0.943,0.725,0.656,0.793
0.190,0.669,0.706,0.752,0.943,0.725,0.656,0.793
0.200,0.668,0.705,0.750,0.943,0.724,0.656,0.793
0.200,0.668,0.705,0.750,0.943,0.724,0.656,0.793
0.200,0.668,0.705,0.750,0.943,0.724,0.656,0.793
0.200,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.200,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.200,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.200,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.200,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.200,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.200,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.200,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.210,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.210,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.210,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.210,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.210,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.210,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.210,0.670,0.706,0.750,0.943,0.725,0.658,0.793
0.210,0.669,0.706,0.750,0.940,0.726,0.658,0.793
0.210,0.669,0.706,0.750,0.940,0.726,0.658,0.793
0.210,0.671,0.707,0.750,0.940,0.727,0.660,0.793
0.220,0.671,0.707,0.750,0.940,0.727,0.660,0.793
0.220,0.670,0.706,0.748,0.940,0.726,0.660,0.793
0.220,0.670,0.706,0.748,0.940,0.726,0.660,0.793
0.220,0.670,0.705,0.746,0.940,0.725,0.660,0.793
0.220,0.670,0.705,0.746,0.940,0.725,0.660,0.793
0.220,0.669,0.704,0.744,0.940,0.724,0.660,0.793
0.220,0.669,0.704,0.744,0.940,0.724,0.660,0.793
0.220,0.669,0.704,0.744,0.940,0.724,0.660,0.793
0.220,0.669,0.704,0.744,0.940,0.724,0.660,0.793
0.230,0.669,0.704,0.744,0.940,0.724,0.660,0.793
0.230,0.668,0.703,0.743,0.940,0.723,0.660,0.793
0.230,0.668,0.703,0.743,0.940,0.723,0.660,0.793
0.230,0.668,0.703,0.743,0.940,0.723,0.660,0.793
0.230,0.668,0.703,0.743,0.940,0.723,0.660,0.793
0.230,0.668,0.702,0.741,0.940,0.722,0.660,0.793
0.230,0.668,0.702,0.741,0.940,0.722,0.660,0.793
0.230,0.668,0.701,0.739,0.940,0.721,0.660,0.793
0.230,0.667,0.700,0.737,0.940,0.720,0.660,0.793
0.230,0.666,0.699,0.735,0.940,0.719,0.660,0.793
0.230,0.666,0.699,0.735,0.940,0.719,0.660,0.793
0.240,0.666,0.699,0.735,0.940,0.719,0.660,0.793
0.240,0.666,0.699,0.735,0.940,0.719,0.660,0.793
0.240,0.666,0.699,0.735,0.940,0.719,0.660,0.793
0.240,0.666,0.699,0.735,0.940,0.719,0.660,0.793
0.240,0.667,0.700,0.735,0.940,0.720,0.662,0.793
0.240,0.667,0.700,0.735,0.940,0.720,0.662,0.793
0.240,0.667,0.700,0.735,0.940,0.720,0.662,0.793
0.240,0.667,0.700,0.735,0.940,0.720,0.662,0.793
0.240,0.667,0.700,0.735,0.940,0.720,0.662,0.793
0.240,0.667,0.700,0.735,0.940,0.720,0.662,0.793
0.250,0.667,0.699,0.733,0.940,0.719,0.662,0.793
0.250,0.667,0.699,0.733,0.940,0.719,0.662,0.793
0.250,0.667,0.699,0.733,0.940,0.719,0.662,0.793
0.250,0.667,0.699,0.733,0.940,0.719,0.662,0.793
0.250,0.667,0.699,0.733,0.940,0.719,0.662,0.793
0.250,0.667,0.699,0.733,0.940,0.719,0.662,0.793
0.250,0.667,0.699,0.733,0.940,0.719,0.662,0.793
0.250,0.664,0.697,0.730,0.935,0.719,0.662,0.793
0.250,0.663,0.696,0.728,0.935,0.718,0.662,0.793
0.260,0.663,0.696,0.728,0.935,0.718,0.662,0.793
0.260,0.663,0.696,0.728,0.935,0.718,0.662,0.793
0.260,0.663,0.696,0.728,0.935,0.718,0.662,0.793
0.260,0.663,0.696,0.728,0.935,0.718,0.662,0.793
0.260,0.663,0.696,0.728,0.935,0.718,0.662,0.793
0.260,0.663,0.696,0.728,0.935,0.718,0.662,0.793
0.260,0.663,0.696,0.728,0.935,0.718,0.662,0.793
0.260,0.663,0.696,0.728,0.935,0.718,0.662,0.793
0.260,0.663,0.696,0.728,0.935,0.718,0.662,0.793
0.260,0.665,0.697,0.728,0.935,0.719,0.664,0.793
0.270,0.665,0.697,0.728,0.935,0.719,0.664,0.793
0.270,0.665,0.697,0.728,0.935,0.719,0.664,0.793
0.270,0.665,0.697,0.728,0.935,0.719,0.664,0.793
0.270,0.665,0.697,0.728,0.935,0.719,0.664,0.793
0.270,0.664,0.696,0.726,0.935,0.718,0.664,0.793
0.270,0.663,0.695,0.724,0.935,0.717,0.664,0.793
0.270,0.664,0.696,0.724,0.935,0.718,0.666,0.793
0.270,0.664,0.696,0.724,0.935,0.718,0.666,0.793
0.270,0.664,0.695,0.722,0.935,0.717,0.666,0.793
0.270,0.664,0.695,0.722,0.935,0.717,0.666,0.793
0.280,0.664,0.695,0.722,0.935,0.717,0.666,0.793
0.280,0.664,0.695,0.722,0.935,0.717,0.666,0.793
0.280,0.664,0.695,0.722,0.935,0.717,0.666,0.793
0.280,0.664,0.695,0.722,0.935,0.717,0.666,0.793
0.280,0.664,0.695,0.722,0.935,0.717,0.666,0.793
0.280,0.664,0.695,0.722,0.935,0.717,0.666,0.793
0.280,0.664,0.695,0.722,0.935,0.717,0.666,0.793
0.280,0.663,0.694,0.720,0.935,0.716,0.666,0.793
0.280,0.665,0.695,0.720,0.936,0.717,0.668,0.793
0.280,0.665,0.695,0.720,0.936,0.717,0.668,0.793
0.280,0.665,0.695,0.720,0.936,0.717,0.668,0.793
0.290,0.665,0.695,0.720,0.936,0.717,0.668,0.793
0.290,0.665,0.695,0.720,0.936,0.717,0.668,0.793
0.290,0.666,0.696,0.720,0.936,0.718,0.670,0.793
0.290,0.666,0.696,0.720,0.936,0.718,0.670,0.793
0.290,0.666,0.696,0.720,0.936,0.718,0.670,0.793
0.290,0.665,0.695,0.719,0.936,0.717,0.670,0.793
0.290,0.665,0.695,0.719,0.936,0.717,0.670,0.793
0.290,0.665,0.695,0.719,0.936,0.717,0.670,0.793
0.290,0.665,0.695,0.719,0.936,0.717,0.670,0.793
0.290,0.665,0.694,0.717,0.936,0.716,0.670,0.793
0.300,0.665,0.694,0.717,0.936,0.716,0.670,0.793
0.300,0.664,0.693,0.715,0.936,0.715,0.670,0.793
0.300,0.665,0.694,0.715,0.936,0.716,0.672,0.793
0.300,0.665,0.693,0.713,0.936,0.715,0.672,0.793
0.300,0.665,0.693,0.713,0.936,0.715,0.672,0.793
0.300,0.665,0.693,0.713,0.936,0.715,0.672,0.793
0.300,0.666,0.693,0.711,0.936,0.715,0.674,0.793
0.300,0.666,0.693,0.711,0.936,0.715,0.674,0.793
0.300,0.665,0.692,0.709,0.936,0.714,0.674,0.793
0.300,0.664,0.691,0.707,0.936,0.713,0.674,0.793
0.310,0.664,0.691,0.707,0.936,0.713,0.674,0.793
0.310,0.664,0.691,0.707,0.936,0.713,0.674,0.793
0.310,0.664,0.690,0.706,0.936,0.713,0.674,0.793
0.310,0.664,0.690,0.706,0.936,0.713,0.674,0.793
0.310,0.664,0.690,0.706,0.936,0.713,0.674,0.793
0.310,0.664,0.690,0.706,0.936,0.713,0.674,0.793
0.310,0.665,0.691,0.706,0.936,0.713,0.676,0.793
0.310,0.665,0.691,0.706,0.936,0.713,0.676,0.793
0.310,0.665,0.691,0.706,0.936,0.713,0.676,0.793
0.320,0.665,0.691,0.706,0.936,0.713,0.676,0.793
0.320,0.664,0.691,0.706,0.934,0.714,0.676,0.793
0.320,0.664,0.691,0.706,0.934,0.714,0.676,0.793
0.320,0.664,0.691,0.706,0.934,0.714,0.676,0.793
0.320,0.664,0.691,0.706,0.934,0.714,0.676,0.793
0.320,0.664,0.691,0.706,0.934,0.714,0.676,0.793
0.320,0.664,0.691,0.706,0.931,0.715,0.676,0.793
0.320,0.663,0.690,0.704,0.931,0.714,0.676,0.793
0.320,0.663,0.689,0.702,0.931,0.713,0.676,0.793
0.320,0.663,0.689,0.702,0.931,0.713,0.676,0.793
0.330,0.663,0.689,0.702,0.931,0.713,0.676,0.793
0.330,0.662,0.688,0.700,0.931,0.713,0.676,0.793
0.330,0.662,0.688,0.700,0.931,0.713,0.676,0.793
0.330,0.662,0.688,0.700,0.931,0.713,0.676,0.793
0.330,0.661,0.688,0.698,0.931,0.712,0.676,0.793
0.330,0.661,0.688,0.698,0.931,0.712,0.676,0.793
0.330,0.661,0.688,0.698,0.931,0.712,0.676,0.793
0.330,0.661,0.687,0.696,0.931,0.711,0.676,0.793
0.330,0.660,0.686,0.694,0.931,0.710,0.676,0.793
0.330,0.660,0.685,0.693,0.931,0.709,0.676,0.793
0.340,0.660,0.685,0.693,0.931,0.709,0.676,0.793
0.340,0.660,0.685,0.693,0.931,0.709,0.676,0.793
0.340,0.660,0.685,0.693,0.931,0.709,0.676,0.793
0.340,0.660,0.685,0.693,0.931,0.709,0.676,0.793
0.340,0.660,0.685,0.693,0.931,0.709,0.676,0.793
0.340,0.660,0.685,0.693,0.931,0.709,0.676,0.793
0.340,0.660,0.685,0.693,0.931,0.709,0.676,0.793
0.340,0.660,0.685,0.693,0.931,0.709,0.676,0.793
0.340,0.660,0.685,0.693,0.931,0.709,0.676,0.793
0.340,0.660,0.685,0.693,0.931,0.709,0.676,0.793
0.340,0.661,0.686,0.693,0.931,0.710,0.678,0.793
0.350,0.661,0.686,0.693,0.931,0.710,0.678,0.793
0.350,0.661,0.685,0.691,0.931,0.709,0.678,0.793
0.350,0.662,0.686,0.691,0.932,0.710,0.680,0.793
0.350,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.350,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.350,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.350,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.350,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.350,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.350,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.360,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.360,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.360,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.360,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.360,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.360,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.360,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.360,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.360,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.360,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.370,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.370,0.661,0.685,0.689,0.932,0.709,0.680,0.793
0.370,0.663,0.686,0.689,0.932,0.710,0.682,0.793
0.370,0.663,0.686,0.689,0.932,0.710,0.682,0.793
0.370,0.663,0.686,0.689,0.932,0.710,0.682,0.793
0.370,0.663,0.686,0.689,0.932,0.710,0.682,0.793
0.370,0.663,0.686,0.689,0.932,0.710,0.682,0.793
0.370,0.663,0.686,0.689,0.932,0.710,0.682,0.793
0.370,0.663,0.686,0.689,0.932,0.710,0.682,0.793
0.380,0.663,0.686,0.689,0.932,0.710,0.682,0.793
0.380,0.663,0.686,0.689,0.929,0.711,0.682,0.793
0.380,0.663,0.686,0.689,0.929,0.711,0.682,0.793
0.380,0.663,0.686,0.689,0.929,0.711,0.682,0.793
0.380,0.663,0.686,0.689,0.929,0.711,0.682,0.793
0.380,0.663,0.686,0.689,0.929,0.711,0.682,0.793
0.380,0.662,0.684,0.685,0.929,0.709,0.682,0.793
0.380,0.662,0.684,0.685,0.929,0.709,0.682,0.793
0.380,0.662,0.684,0.685,0.929,0.709,0.682,0.793
0.380,0.661,0.683,0.683,0.929,0.708,0.682,0.793
0.390,0.661,0.682,0.681,0.929,0.707,0.682,0.793
0.390,0.661,0.682,0.681,0.929,0.707,0.682,0.793
0.390,0.660,0.681,0.680,0.929,0.706,0.682,0.793
0.390,0.660,0.681,0.680,0.929,0.706,0.682,0.793
0.390,0.660,0.681,0.680,0.929,0.706,0.682,0.793
0.390,0.660,0.681,0.680,0.929,0.706,0.682,0.793
0.390,0.660,0.681,0.680,0.929,0.706,0.682,0.793
0.390,0.660,0.681,0.680,0.929,0.706,0.682,0.793
0.390,0.659,0.681,0.680,0.927,0.707,0.682,0.793
0.390,0.659,0.681,0.680,0.927,0.707,0.682,0.793
0.400,0.659,0.681,0.680,0.927,0.707,0.682,0.793
0.400,0.659,0.681,0.680,0.927,0.707,0.682,0.793
0.400,0.659,0.681,0.680,0.927,0.707,0.682,0.793
0.400,0.659,0.681,0.680,0.927,0.707,0.682,0.793
0.400,0.659,0.681,0.680,0.927,0.707,0.682,0.793
0.400,0.659,0.681,0.680,0.927,0.707,0.682,0.793
0.400,0.659,0.681,0.680,0.924,0.708,0.682,0.793
0.400,0.659,0.681,0.680,0.924,0.708,0.682,0.793
0.400,0.659,0.681,0.680,0.924,0.708,0.682,0.793
0.400,0.659,0.681,0.680,0.924,0.708,0.682,0.793
0.410,0.659,0.681,0.680,0.924,0.708,0.682,0.793
0.410,0.659,0.681,0.680,0.924,0.708,0.682,0.793
0.410,0.659,0.681,0.680,0.924,0.708,0.682,0.793
0.410,0.659,0.681,0.680,0.924,0.708,0.682,0.793
0.410,0.659,0.681,0.680,0.924,0.708,0.682,0.793
0.410,0.658,0.680,0.678,0.924,0.707,0.682,0.793
0.410,0.658,0.680,0.678,0.924,0.707,0.682,0.793
0.410,0.658,0.680,0.678,0.924,0.707,0.682,0.793
0.410,0.659,0.681,0.678,0.924,0.708,0.684,0.793
0.410,0.659,0.681,0.678,0.924,0.708,0.684,0.793
0.410,0.659,0.681,0.678,0.924,0.708,0.684,0.793
0.420,0.659,0.680,0.676,0.924,0.707,0.684,0.793
0.420,0.659,0.680,0.676,0.924,0.707,0.684,0.793
0.420,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.420,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.420,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.420,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.420,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.420,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.420,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.420,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.430,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.430,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.430,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.430,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.430,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.430,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.430,0.658,0.680,0.676,0.922,0.708,0.684,0.793
0.430,0.658,0.679,0.674,0.922,0.707,0.684,0.793
