epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.110,0.646,0.694,0.759,0.945,0.712,0.624,0.781
0.110,0.646,0.694,0.759,0.945,0.712,0.624,0.781
0.110,0.646,0.694,0.759,0.945,0.712,0.624,0.781
0.120,0.646,0.694,0.759,0.945,0.712,0.624,0.781
0.120,0.646,0.693,0.757,0.945,0.711,0.624,0.781
0.120,0.645,0.692,0.756,0.945,0.710,0.624,0.781
0.120,0.645,0.692,0.756,0.945,0.710,0.624,0.781
0.120,0.645,0.692,0.754,0.946,0.710,0.626,0.781
0.120,0.645,0.692,0.754,0.946,0.710,0.626,0.781
0.120,0.644,0.690,0.750,0.946,0.708,0.626,0.781
0.120,0.644,0.690,0.750,0.946,0.708,0.626,0.781
0.120,0.645,0.691,0.750,0.946,0.709,0.628,0.781
0.120,0.645,0.690,0.748,0.946,0.708,0.628,0.781
0.120,0.647,0.692,0.748,0.943,0.711,0.632,0.781
0.130,0.647,0.692,0.748,0.943,0.711,0.632,0.781
0.130,0.647,0.692,0.748,0.943,0.711,0.632,0.781
0.130,0.647,0.692,0.748,0.940,0.712,0.632,0.781
0.130,0.647,0.691,0.744,0.941,0.711,0.634,0.781
0.130,0.648,0.692,0.744,0.941,0.712,0.636,0.781
0.130,0.649,0.693,0.744,0.941,0.713,0.638,0.781
0.130,0.649,0.693,0.744,0.941,0.713,0.638,0.781
0.130,0.649,0.693,0.744,0.941,0.713,0.638,0.781
0.130,0.649,0.693,0.744,0.941,0.713,0.638,0.781
0.140,0.649,0.693,0.744,0.941,0.713,0.638,0.781
0.140,0.649,0.693,0.744,0.941,0.713,0.638,0.781
0.140,0.649,0.693,0.744,0.941,0.713,0.638,0.781
0.140,0.649,0.693,0.744,0.941,0.713,0.638,0.781
0.140,0.648,0.693,0.744,0.938,0.713,0.638,0.781
0.140,0.648,0.693,0.744,0.938,0.713,0.638,0.781
0.140,0.648,0.693,0.744,0.938,0.713,0.638,0.781
0.140,0.648,0.692,0.743,0.938,0.713,0.638,0.781
0.140,0.648,0.692,0.743,0.938,0.713,0.638,0.781
0.140,0.648,0.692,0.743,0.938,0.713,0.638,0.781
0.140,0.648,0.692,0.743,0.938,0.713,0.638,0.781
0.150,0.649,0.693,0.743,0.938,0.713,0.640,0.781
0.150,0.649,0.693,0.743,0.938,0.713,0.640,0.781
0.150,0.649,0.693,0.743,0.938,0.713,0.640,0.781
0.150,0.651,0.694,0.743,0.939,0.714,0.642,0.781
0.150,0.651,0.694,0.743,0.939,0.714,0.642,0.781
0.150,0.651,0.694,0.743,0.939,0.714,0.642,0.781
0.150,0.651,0.694,0.743,0.939,0.714,0.642,0.781
0.150,0.651,0.693,0.741,0.939,0.713,0.642,0.781
0.150,0.651,0.693,0.741,0.939,0.713,0.642,0.781
0.150,0.650,0.692,0.739,0.939,0.713,0.642,0.781
0.160,0.649,0.692,0.739,0.936,0.713,0.642,0.781
0.160,0.649,0.692,0.739,0.936,0.713,0.642,0.781
0.160,0.649,0.692,0.739,0.936,0.713,0.642,0.781
0.160,0.649,0.692,0.739,0.936,0.713,0.642,0.781
0.160,0.649,0.692,0.739,0.936,0.713,0.642,0.781
0.160,0.649,0.692,0.739,0.936,0.713,0.642,0.781
0.160,0.649,0.692,0.739,0.936,0.713,0.642,0.781
0.160,0.649,0.691,0.737,0.936,0.713,0.642,0.781
0.160,0.649,0.691,0.737,0.936,0.713,0.642,0.781
0.170,0.648,0.690,0.735,0.936,0.712,0.642,0.781
0.170,0.648,0.690,0.735,0.936,0.712,0.642,0.781
0.170,0.651,0.691,0.735,0.936,0.713,0.644,0.781
0.170,0.651,0.691,0.735,0.936,0.713,0.644,0.781
0.170,0.651,0.691,0.735,0.936,0.713,0.644,0.781
0.170,0.651,0.691,0.735,0.936,0.713,0.644,0.781
0.170,0.651,0.691,0.735,0.936,0.713,0.644,0.781
0.170,0.652,0.691,0.733,0.936,0.713,0.646,0.781
0.170,0.652,0.691,0.733,0.936,0.713,0.646,0.781
0.170,0.652,0.691,0.733,0.936,0.713,0.646,0.781
0.170,0.652,0.691,0.733,0.936,0.713,0.646,0.781
0.180,0.652,0.691,0.733,0.936,0.713,0.646,0.781
0.180,0.652,0.691,0.733,0.936,0.713,0.646,0.781
0.180,0.652,0.691,0.733,0.936,0.713,0.646,0.781
0.180,0.652,0.691,0.733,0.936,0.713,0.646,0.781
0.180,0.652,0.691,0.733,0.936,0.713,0.646,0.781
0.180,0.652,0.691,0.733,0.936,0.713,0.646,0.781
0.180,0.652,0.691,0.733,0.936,0.713,0.646,0.781
0.180,0.655,0.693,0.733,0.937,0.714,0.650,0.781
0.180,0.655,0.693,0.733,0.937,0.714,0.650,0.781
0.180,0.654,0.692,0.731,0.937,0.713,0.650,0.781
0.190,0.654,0.692,0.731,0.937,0.713,0.650,0.781
0.190,0.654,0.692,0.731,0.937,0.713,0.650,0.781
0.190,0.654,0.691,0.730,0.937,0.713,0.650,0.781
0.190,0.654,0.691,0.730,0.937,0.713,0.650,0.781
0.190,0.654,0.691,0.730,0.937,0.713,0.650,0.781
0.190,0.654,0.691,0.730,0.937,0.713,0.650,0.781
0.190,0.654,0.691,0.730,0.937,0.713,0.650,0.781
0.190,0.654,0.691,0.730,0.937,0.713,0.650,0.781
0.190,0.654,0.691,0.730,0.937,0.713,0.650,0.781
0.200,0.654,0.691,0.730,0.937,0.713,0.650,0.781
0.200,0.653,0.690,0.728,0.937,0.712,0.650,0.781
0.200,0.653,0.690,0.728,0.937,0.712,0.650,0.781
0.200,0.653,0.690,0.728,0.937,0.712,0.650,0.781
0.200,0.653,0.690,0.728,0.937,0.712,0.650,0.781
0.200,0.653,0.690,0.728,0.937,0.712,0.650,0.781
0.200,0.653,0.690,0.728,0.937,0.712,0.650,0.781
0.200,0.653,0.690,0.728,0.937,0.712,0.650,0.781
0.200,0.653,0.690,0.728,0.937,0.712,0.650,0.781
0.200,0.653,0.690,0.728,0.937,0.712,0.650,0.781
0.200,0.653,0.690,0.728,0.937,0.712,0.650,0.781
0.210,0.653,0.690,0.728,0.937,0.712,0.650,0.781
0.210,0.653,0.690,0.728,0.937,0.712,0.650,0.781
0.210,0.653,0.690,0.728,0.937,0.712,0.650,0.781
0.210,0.652,0.689,0.726,0.937,0.711,0.650,0.781
0.210,0.652,0.689,0.726,0.937,0.711,0.650,0.781
0.210,0.652,0.689,0.726,0.937,0.711,0.650,0.781
0.210,0.652,0.689,0.726,0.937,0.711,0.650,0.781
0.210,0.651,0.688,0.722,0.937,0.709,0.650,0.781
0.210,0.653,0.688,0.722,0.937,0.710,0.652,0.781
0.210,0.653,0.688,0.722,0.937,0.710,0.652,0.781
0.220,0.653,0.688,0.722,0.937,0.710,0.652,0.781
0.220,0.653,0.688,0.722,0.937,0.710,0.652,0.781
0.220,0.653,0.688,0.722,0.937,0.710,0.652,0.781
0.220,0.653,0.688,0.722,0.937,0.710,0.652,0.781
0.220,0.653,0.688,0.722,0.937,0.710,0.652,0.781
0.220,0.653,0.688,0.722,0.937,0.710,0.652,0.781
0.220,0.653,0.688,0.722,0.937,0.710,0.652,0.781
0.220,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.220,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.230,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.230,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.230,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.230,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.230,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.230,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.230,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.230,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.230,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.230,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.230,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.240,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.240,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.240,0.654,0.689,0.722,0.937,0.711,0.654,0.781
0.240,0.655,0.690,0.722,0.937,0.712,0.656,0.781
0.240,0.655,0.690,0.722,0.937,0.712,0.656,0.781
0.240,0.655,0.690,0.722,0.937,0.712,0.656,0.781
0.240,0.655,0.690,0.722,0.937,0.712,0.656,0.781
0.240,0.655,0.690,0.722,0.937,0.712,0.656,0.781
0.240,0.655,0.690,0.722,0.937,0.712,0.656,0.781
0.240,0.655,0.690,0.722,0.937,0.712,0.656,0.781
0.250,0.655,0.690,0.722,0.937,0.712,0.656,0.781
0.250,0.655,0.690,0.722,0.937,0.712,0.656,0.781
0.250,0.655,0.689,0.720,0.937,0.711,0.656,0.781
0.250,0.655,0.689,0.720,0.937,0.711,0.656,0.781
0.250,0.655,0.689,0.720,0.937,0.711,0.656,0.781
0.250,0.655,0.689,0.720,0.937,0.711,0.656,0.781
0.250,0.655,0.689,0.720,0.937,0.711,0.656,0.781
0.250,0.655,0.689,0.720,0.937,0.711,0.656,0.781
0.250,0.655,0.689,0.720,0.937,0.711,0.656,0.781
0.260,0.655,0.689,0.720,0.937,0.711,0.656,0.781
0.260,0.656,0.690,0.720,0.937,0.712,0.658,0.781
0.260,0.656,0.690,0.720,0.937,0.712,0.658,0.781
0.260,0.656,0.690,0.720,0.937,0.712,0.658,0.781
0.260,0.656,0.690,0.720,0.937,0.712,0.658,0.781
0.260,0.655,0.690,0.720,0.935,0.713,0.658,0.781
0.260,0.655,0.689,0.719,0.935,0.712,0.658,0.781
0.260,0.654,0.688,0.717,0.935,0.711,0.658,0.781
0.260,0.654,0.688,0.717,0.935,0.711,0.658,0.781
0.260,0.653,0.687,0.713,0.935,0.709,0.658,0.781
0.270,0.653,0.687,0.713,0.935,0.709,0.658,0.781
0.270,0.653,0.687,0.713,0.935,0.709,0.658,0.781
0.270,0.653,0.687,0.713,0.932,0.710,0.658,0.781
0.270,0.653,0.687,0.713,0.932,0.710,0.658,0.781
0.270,0.653,0.687,0.713,0.932,0.710,0.658,0.781
0.270,0.653,0.687,0.713,0.932,0.710,0.658,0.781
0.270,0.653,0.687,0.713,0.932,0.710,0.658,0.781
0.270,0.653,0.687,0.713,0.932,0.710,0.658,0.781
0.270,0.653,0.687,0.713,0.932,0.710,0.658,0.781
0.270,0.653,0.687,0.713,0.932,0.710,0.658,0.781
0.280,0.654,0.688,0.713,0.932,0.711,0.660,0.781
0.280,0.654,0.688,0.713,0.932,0.711,0.660,0.781
0.280,0.654,0.688,0.713,0.932,0.711,0.660,0.781
0.280,0.654,0.688,0.713,0.932,0.711,0.660,0.781
0.280,0.654,0.688,0.713,0.932,0.711,0.660,0.781
0.280,0.653,0.687,0.711,0.932,0.710,0.660,0.781
0.280,0.656,0.688,0.709,0.933,0.711,0.664,0.781
0.280,0.656,0.688,0.709,0.933,0.711,0.664,0.781
0.280,0.656,0.688,0.709,0.933,0.711,0.664,0.781
0.280,0.656,0.688,0.709,0.933,0.711,0.664,0.781
0.280,0.656,0.688,0.709,0.933,0.711,0.664,0.781
0.290,0.656,0.688,0.709,0.933,0.711,0.664,0.781
0.290,0.656,0.688,0.709,0.933,0.711,0.664,0.781
0.290,0.656,0.688,0.709,0.933,0.711,0.664,0.781
0.290,0.656,0.688,0.709,0.933,0.711,0.664,0.781
0.290,0.656,0.688,0.709,0.933,0.711,0.664,0.781
0.290,0.657,0.688,0.709,0.933,0.712,0.666,0.781
0.290,0.657,0.688,0.709,0.933,0.712,0.666,0.781
0.290,0.657,0.688,0.709,0.933,0.712,0.666,0.781
0.290,0.657,0.688,0.709,0.933,0.712,0.666,0.781
0.290,0.657,0.688,0.709,0.933,0.712,0.666,0.781
0.300,0.657,0.688,0.707,0.933,0.711,0.666,0.781
0.300,0.655,0.686,0.704,0.933,0.709,0.666,0.781
0.300,0.655,0.686,0.704,0.933,0.709,0.666,0.781
0.300,0.655,0.686,0.704,0.933,0.709,0.666,0.781
0.300,0.657,0.687,0.704,0.933,0.710,0.668,0.781
0.300,0.657,0.687,0.704,0.933,0.710,0.668,0.781
0.300,0.657,0.687,0.704,0.933,0.710,0.668,0.781
0.300,0.656,0.686,0.702,0.933,0.709,0.668,0.781
0.300,0.656,0.686,0.702,0.933,0.709,0.668,0.781
0.300,0.656,0.686,0.702,0.933,0.709,0.668,0.781
0.310,0.656,0.686,0.702,0.933,0.709,0.668,0.781
0.310,0.656,0.686,0.702,0.933,0.709,0.668,0.781
0.310,0.656,0.686,0.702,0.933,0.709,0.668,0.781
0.310,0.656,0.686,0.702,0.933,0.709,0.668,0.781
0.310,0.656,0.686,0.702,0.933,0.709,0.668,0.781
0.310,0.656,0.686,0.702,0.933,0.709,0.668,0.781
0.310,0.656,0.686,0.702,0.933,0.709,0.668,0.781
0.310,0.657,0.687,0.702,0.933,0.710,0.670,0.781
0.310,0.657,0.687,0.702,0.933,0.710,0.670,0.781
0.320,0.657,0.687,0.702,0.933,0.710,0.670,0.781
0.320,0.659,0.688,0.702,0.933,0.711,0.672,0.781
0.320,0.659,0.688,0.702,0.933,0.711,0.672,0.781
0.320,0.659,0.688,0.702,0.933,0.711,0.672,0.781
0.320,0.658,0.687,0.700,0.933,0.710,0.672,0.781
0.320,0.658,0.686,0.698,0.933,0.709,0.672,0.781
0.320,0.658,0.686,0.698,0.933,0.709,0.672,0.781
0.320,0.658,0.686,0.698,0.933,0.709,0.672,0.781
0.320,0.658,0.686,0.698,0.933,0.709,0.672,0.781
0.320,0.658,0.686,0.698,0.933,0.709,0.672,0.781
0.330,0.658,0.686,0.698,0.933,0.709,0.672,0.781
0.330,0.658,0.685,0.696,0.933,0.708,0.672,0.781
0.330,0.657,0.684,0.694,0.933,0.707,0.672,0.781
0.330,0.657,0.684,0.694,0.933,0.707,0.672,0.781
0.330,0.657,0.684,0.694,0.933,0.707,0.672,0.781
0.330,0.657,0.684,0.694,0.933,0.707,0.672,0.781
0.330,0.657,0.684,0.694,0.933,0.707,0.672,0.781
0.330,0.656,0.683,0.693,0.933,0.706,0.672,0.781
0.330,0.656,0.683,0.693,0.933,0.706,0.672,0.781
0.330,0.656,0.683,0.693,0.933,0.706,0.672,0.781
0.340,0.657,0.684,0.693,0.934,0.707,0.674,0.781
0.340,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.340,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.340,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.340,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.340,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.340,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.340,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.340,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.340,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.340,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.350,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.350,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.350,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.350,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.350,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.350,0.659,0.685,0.693,0.934,0.708,0.676,0.781
0.350,0.661,0.686,0.693,0.934,0.709,0.678,0.781
0.350,0.661,0.686,0.693,0.934,0.709,0.678,0.781
0.350,0.661,0.686,0.693,0.934,0.709,0.678,0.781
0.350,0.660,0.686,0.693,0.931,0.710,0.678,0.781
0.360,0.660,0.686,0.693,0.931,0.710,0.678,0.781
0.360,0.660,0.686,0.693,0.931,0.710,0.678,0.781
0.360,0.660,0.686,0.693,0.931,0.710,0.678,0.781
0.360,0.660,0.686,0.693,0.931,0.710,0.678,0.781
0.360,0.660,0.686,0.693,0.931,0.710,0.678,0.781
0.360,0.659,0.685,0.691,0.931,0.709,0.678,0.781
0.360,0.659,0.685,0.691,0.931,0.709,0.678,0.781
0.360,0.659,0.685,0.691,0.931,0.709,0.678,0.781
0.360,0.659,0.685,0.691,0.931,0.709,0.678,0.781
0.360,0.659,0.685,0.691,0.931,0.709,0.678,0.781
0.370,0.659,0.685,0.691,0.931,0.709,0.678,0.781
0.370,0.659,0.685,0.691,0.931,0.709,0.678,0.781
0.370,0.658,0.684,0.689,0.931,0.708,0.678,0.781
0.370,0.658,0.684,0.689,0.931,0.708,0.678,0.781
0.370,0.658,0.684,0.689,0.931,0.708,0.678,0.781
0.370,0.658,0.684,0.689,0.931,0.708,0.678,0.781
0.370,0.660,0.685,0.689,0.932,0.709,0.680,0.781
0.370,0.660,0.684,0.687,0.932,0.708,0.680,0.781
0.370,0.660,0.684,0.687,0.932,0.708,0.680,0.781
0.380,0.660,0.684,0.687,0.932,0.708,0.680,0.781
0.380,0.662,0.685,0.687,0.932,0.709,0.682,0.781
0.380,0.662,0.685,0.687,0.932,0.709,0.682,0.781
0.380,0.662,0.685,0.687,0.932,0.709,0.682,0.781
0.380,0.662,0.685,0.687,0.932,0.709,0.682,0.781
0.380,0.662,0.685,0.687,0.932,0.709,0.682,0.781
0.380,0.661,0.684,0.685,0.932,0.708,0.682,0.781
0.380,0.662,0.685,0.685,0.932,0.709,0.684,0.781
0.380,0.662,0.685,0.685,0.929,0.710,0.684,0.781
0.380,0.661,0.684,0.683,0.929,0.709,0.684,0.781
0.390,0.661,0.684,0.683,0.929,0.709,0.684,0.781
0.390,0.661,0.684,0.683,0.929,0.709,0.684,0.781
0.390,0.661,0.683,0.681,0.929,0.708,0.684,0.781
0.390,0.661,0.683,0.681,0.929,0.708,0.684,0.781
0.390,0.661,0.683,0.681,0.929,0.708,0.684,0.781
0.390,0.661,0.683,0.681,0.929,0.708,0.684,0.781
0.390,0.662,0.683,0.680,0.930,0.708,0.686,0.781
0.390,0.662,0.683,0.680,0.930,0.708,0.686,0.781
0.390,0.662,0.683,0.680,0.930,0.708,0.686,0.781
0.390,0.662,0.683,0.680,0.930,0.708,0.686,0.781
0.400,0.662,0.683,0.680,0.930,0.708,0.686,0.781
0.400,0.662,0.683,0.680,0.930,0.708,0.686,0.781
0.400,0.662,0.683,0.680,0.930,0.708,0.686,0.781
0.400,0.662,0.683,0.680,0.930,0.708,0.686,0.781
0.400,0.662,0.683,0.680,0.930,0.708,0.686,0.781
0.400,0.662,0.683,0.680,0.930,0.708,0.686,0.781
0.400,0.662,0.683,0.680,0.930,0.708,0.686,0.781
0.400,0.662,0.684,0.680,0.930,0.709,0.688,0.781
0.400,0.662,0.684,0.680,0.930,0.709,0.688,0.781
0.400,0.662,0.683,0.678,0.930,0.708,0.688,0.781
0.410,0.662,0.683,0.678,0.930,0.708,0.688,0.781
0.410,0.662,0.683,0.678,0.930,0.708,0.688,0.781
0.410,0.662,0.683,0.678,0.930,0.708,0.688,0.781
0.410,0.662,0.683,0.678,0.930,0.708,0.688,0.781
0.410,0.662,0.683,0.678,0.930,0.708,0.688,0.781
0.410,0.662,0.683,0.678,0.930,0.708,0.688,0.781
0.410,0.662,0.683,0.678,0.930,0.708,0.688,0.781
0.410,0.662,0.683,0.678,0.930,0.708,0.688,0.781
0.410,0.662,0.683,0.678,0.930,0.708,0.688,0.781
0.410,0.662,0.683,0.678,0.930,0.708,0.688,0.781
0.410,0.662,0.683,0.678,0.930,0.708,0.688,0.781
0.420,0.661,0.682,0.676,0.930,0.707,0.688,0.781
0.420,0.661,0.682,0.676,0.930,0.707,0.688,0.781
0.420,0.661,0.682,0.676,0.930,0.707,0.688,0.781
0.420,0.661,0.682,0.676,0.930,0.707,0.688,0.781
0.420,0.661,0.682,0.676,0.930,0.707,0.688,0.781
0.420,0.661,0.682,0.676,0.930,0.707,0.688,0.781
0.420,0.661,0.682,0.676,0.927,0.708,0.688,0.781
0.420,0.661,0.682,0.676,0.927,0.708,0.688,0.781
0.420,0.661,0.682,0.676,0.927,0.708,0.688,0.781
0.420,0.661,0.682,0.676,0.927,0.708,0.688,0.781
0.430,0.661,0.682,0.676,0.927,0.708,0.688,0.781
0.430,0.661,0.682,0.676,0.927,0.708,0.688,0.781
0.430,0.661,0.682,0.676,0.927,0.708,0.688,0.781
0.430,0.661,0.682,0.676,0.927,0.708,0.688,0.781
0.430,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.430,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.430,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.430,0.662,0.683,0.676,0.927,0.709,0.690,0.781
