epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.080,0.567,0.660,0.824,0.923,0.679,0.482,0.734
0.090,0.569,0.661,0.824,0.924,0.680,0.484,0.734
0.090,0.569,0.660,0.822,0.924,0.679,0.484,0.734
0.090,0.569,0.660,0.822,0.924,0.679,0.484,0.734
0.090,0.569,0.660,0.822,0.924,0.679,0.484,0.734
0.090,0.568,0.659,0.820,0.920,0.679,0.484,0.734
0.090,0.568,0.659,0.820,0.920,0.679,0.484,0.734
0.090,0.568,0.659,0.820,0.920,0.679,0.484,0.734
0.090,0.568,0.659,0.820,0.920,0.679,0.484,0.734
0.090,0.569,0.660,0.820,0.920,0.680,0.486,0.734
0.090,0.570,0.660,0.819,0.917,0.681,0.488,0.734
0.100,0.570,0.660,0.819,0.917,0.681,0.488,0.734
0.100,0.570,0.660,0.819,0.917,0.681,0.488,0.734
0.100,0.572,0.661,0.819,0.914,0.683,0.490,0.734
0.100,0.573,0.662,0.819,0.914,0.684,0.492,0.734
0.100,0.574,0.662,0.817,0.915,0.684,0.494,0.734
0.100,0.574,0.661,0.815,0.915,0.683,0.494,0.734
0.100,0.574,0.661,0.815,0.915,0.683,0.494,0.734
0.100,0.574,0.661,0.815,0.915,0.683,0.494,0.734
0.100,0.574,0.661,0.815,0.915,0.683,0.494,0.734
0.100,0.574,0.661,0.815,0.915,0.683,0.494,0.734
0.100,0.572,0.659,0.811,0.915,0.681,0.494,0.734
0.110,0.571,0.658,0.809,0.911,0.681,0.494,0.734
0.110,0.571,0.658,0.809,0.911,0.681,0.494,0.734
0.110,0.571,0.658,0.809,0.911,0.681,0.494,0.734
0.110,0.571,0.658,0.809,0.911,0.681,0.494,0.734
0.110,0.571,0.658,0.809,0.911,0.681,0.494,0.734
0.110,0.573,0.659,0.809,0.912,0.682,0.496,0.734
0.110,0.572,0.658,0.807,0.912,0.681,0.496,0.734
0.110,0.572,0.658,0.807,0.912,0.681,0.496,0.734
0.110,0.572,0.658,0.807,0.912,0.681,0.496,0.734
0.120,0.571,0.658,0.807,0.908,0.682,0.496,0.734
0.120,0.571,0.658,0.807,0.908,0.682,0.496,0.734
0.120,0.571,0.658,0.807,0.908,0.682,0.496,0.734
0.120,0.571,0.658,0.807,0.908,0.682,0.496,0.734
0.120,0.574,0.659,0.806,0.909,0.683,0.500,0.734
0.120,0.574,0.659,0.806,0.909,0.683,0.500,0.734
0.120,0.574,0.659,0.806,0.909,0.683,0.500,0.734
0.120,0.574,0.659,0.806,0.909,0.683,0.500,0.734
0.120,0.572,0.656,0.800,0.909,0.680,0.500,0.734
0.120,0.571,0.655,0.798,0.906,0.680,0.500,0.734
0.120,0.570,0.654,0.796,0.903,0.680,0.500,0.734
0.130,0.569,0.653,0.794,0.903,0.679,0.500,0.734
0.130,0.569,0.653,0.794,0.903,0.679,0.500,0.734
0.130,0.571,0.654,0.794,0.903,0.680,0.502,0.734
0.130,0.571,0.654,0.794,0.903,0.680,0.502,0.734
0.130,0.574,0.656,0.794,0.904,0.682,0.506,0.734
0.130,0.574,0.656,0.794,0.904,0.682,0.506,0.734
0.130,0.574,0.656,0.794,0.904,0.682,0.506,0.734
0.130,0.574,0.656,0.794,0.904,0.682,0.506,0.734
0.130,0.574,0.656,0.794,0.904,0.682,0.506,0.734
0.140,0.574,0.656,0.794,0.904,0.682,0.506,0.734
0.140,0.574,0.655,0.793,0.904,0.681,0.506,0.734
0.140,0.574,0.655,0.793,0.904,0.681,0.506,0.734
0.140,0.573,0.654,0.791,0.904,0.680,0.506,0.734
0.140,0.572,0.653,0.789,0.904,0.679,0.506,0.734
0.140,0.572,0.653,0.789,0.904,0.679,0.506,0.734
0.140,0.571,0.651,0.785,0.904,0.677,0.506,0.734
0.140,0.571,0.651,0.785,0.904,0.677,0.506,0.734
0.140,0.573,0.652,0.785,0.904,0.678,0.508,0.734
0.140,0.573,0.652,0.785,0.904,0.678,0.508,0.734
0.140,0.573,0.652,0.785,0.904,0.678,0.508,0.734
0.150,0.575,0.653,0.785,0.904,0.679,0.510,0.734
0.150,0.574,0.652,0.783,0.904,0.678,0.510,0.734
0.150,0.574,0.652,0.783,0.904,0.678,0.510,0.734
0.150,0.574,0.652,0.783,0.904,0.678,0.510,0.734
0.150,0.573,0.651,0.781,0.904,0.677,0.510,0.734
0.150,0.573,0.651,0.781,0.904,0.677,0.510,0.734
0.150,0.573,0.651,0.781,0.904,0.677,0.510,0.734
0.150,0.573,0.651,0.781,0.904,0.677,0.510,0.734
0.150,0.573,0.651,0.781,0.904,0.677,0.510,0.734
0.150,0.573,0.651,0.781,0.904,0.677,0.510,0.734
0.160,0.573,0.651,0.781,0.901,0.678,0.510,0.734
0.160,0.573,0.651,0.781,0.901,0.678,0.510,0.734
0.160,0.573,0.651,0.781,0.901,0.678,0.510,0.734
0.160,0.574,0.652,0.781,0.901,0.679,0.512,0.734
0.160,0.575,0.653,0.781,0.902,0.680,0.514,0.734
0.160,0.575,0.653,0.781,0.902,0.680,0.514,0.734
0.160,0.575,0.652,0.780,0.902,0.679,0.514,0.734
0.160,0.575,0.652,0.780,0.902,0.679,0.514,0.734
0.160,0.575,0.652,0.780,0.902,0.679,0.514,0.734
0.170,0.575,0.651,0.778,0.902,0.678,0.514,0.734
0.170,0.575,0.651,0.778,0.902,0.678,0.514,0.734
0.170,0.575,0.651,0.776,0.902,0.678,0.516,0.734
0.170,0.575,0.651,0.776,0.902,0.678,0.516,0.734
0.170,0.575,0.651,0.776,0.902,0.678,0.516,0.734
0.170,0.575,0.651,0.776,0.902,0.678,0.516,0.734
0.170,0.575,0.651,0.776,0.902,0.678,0.516,0.734
0.170,0.575,0.650,0.774,0.902,0.677,0.516,0.734
0.170,0.575,0.650,0.774,0.902,0.677,0.516,0.734
0.170,0.574,0.649,0.772,0.902,0.676,0.516,0.734
0.170,0.574,0.649,0.772,0.902,0.676,0.516,0.734
0.180,0.575,0.649,0.770,0.902,0.676,0.518,0.734
0.180,0.575,0.649,0.770,0.902,0.676,0.518,0.734
0.180,0.575,0.649,0.770,0.902,0.676,0.518,0.734
0.180,0.574,0.649,0.770,0.899,0.677,0.518,0.734
0.180,0.576,0.650,0.770,0.900,0.678,0.520,0.734
0.180,0.576,0.650,0.770,0.900,0.678,0.520,0.734
0.180,0.576,0.650,0.770,0.900,0.678,0.520,0.734
0.180,0.576,0.650,0.770,0.900,0.678,0.520,0.734
0.180,0.576,0.650,0.770,0.900,0.678,0.520,0.734
0.180,0.577,0.650,0.769,0.900,0.678,0.522,0.734
0.190,0.577,0.650,0.769,0.900,0.678,0.522,0.734
0.190,0.577,0.650,0.769,0.900,0.678,0.522,0.734
0.190,0.578,0.651,0.769,0.897,0.680,0.524,0.734
0.190,0.578,0.651,0.769,0.897,0.680,0.524,0.734
0.190,0.578,0.651,0.769,0.897,0.680,0.524,0.734
0.190,0.578,0.651,0.769,0.897,0.680,0.524,0.734
0.190,0.578,0.651,0.769,0.897,0.680,0.524,0.734
0.190,0.578,0.651,0.769,0.897,0.680,0.524,0.734
0.190,0.578,0.651,0.769,0.897,0.680,0.524,0.734
0.200,0.578,0.651,0.769,0.897,0.680,0.524,0.734
0.200,0.578,0.651,0.769,0.897,0.680,0.524,0.734
0.200,0.577,0.650,0.767,0.897,0.679,0.524,0.734
0.200,0.577,0.650,0.767,0.897,0.679,0.524,0.734
0.200,0.579,0.651,0.767,0.898,0.680,0.526,0.734
0.200,0.579,0.651,0.767,0.898,0.680,0.526,0.734
0.200,0.579,0.651,0.767,0.898,0.680,0.526,0.734
0.200,0.578,0.650,0.765,0.898,0.679,0.526,0.734
0.200,0.578,0.650,0.765,0.898,0.679,0.526,0.734
0.200,0.578,0.650,0.765,0.898,0.679,0.526,0.734
0.200,0.578,0.650,0.765,0.898,0.679,0.526,0.734
0.210,0.578,0.650,0.765,0.898,0.679,0.526,0.734
0.210,0.578,0.649,0.763,0.898,0.678,0.526,0.734
0.210,0.578,0.649,0.763,0.898,0.678,0.526,0.734
0.210,0.578,0.649,0.763,0.898,0.678,0.526,0.734
0.210,0.578,0.649,0.763,0.898,0.678,0.526,0.734
0.210,0.577,0.648,0.761,0.898,0.677,0.526,0.734
0.210,0.577,0.648,0.761,0.898,0.677,0.526,0.734
0.210,0.577,0.648,0.761,0.895,0.678,0.526,0.734
0.210,0.578,0.649,0.761,0.895,0.679,0.528,0.734
0.210,0.578,0.649,0.761,0.895,0.679,0.528,0.734
0.220,0.578,0.649,0.761,0.895,0.679,0.528,0.734
0.220,0.578,0.649,0.761,0.895,0.679,0.528,0.734
0.220,0.580,0.650,0.761,0.895,0.680,0.530,0.734
0.220,0.580,0.650,0.761,0.895,0.680,0.530,0.734
0.220,0.580,0.650,0.761,0.895,0.680,0.530,0.734
0.220,0.580,0.650,0.761,0.895,0.680,0.530,0.734
0.220,0.580,0.650,0.761,0.895,0.680,0.530,0.734
0.220,0.579,0.650,0.761,0.892,0.681,0.530,0.734
0.220,0.579,0.650,0.761,0.892,0.681,0.530,0.734
0.230,0.579,0.649,0.759,0.892,0.680,0.530,0.734
0.230,0.579,0.649,0.759,0.892,0.680,0.530,0.734
0.230,0.578,0.648,0.757,0.892,0.679,0.530,0.734
0.230,0.578,0.648,0.757,0.892,0.679,0.530,0.734
0.230,0.577,0.646,0.754,0.892,0.677,0.530,0.734
0.230,0.577,0.646,0.754,0.892,0.677,0.530,0.734
0.230,0.577,0.646,0.754,0.892,0.677,0.530,0.734
0.230,0.577,0.646,0.754,0.892,0.677,0.530,0.734
0.230,0.577,0.646,0.754,0.892,0.677,0.530,0.734
0.230,0.577,0.646,0.754,0.892,0.677,0.530,0.734
0.230,0.577,0.646,0.754,0.892,0.677,0.530,0.734
0.240,0.577,0.646,0.754,0.892,0.677,0.530,0.734
0.240,0.579,0.647,0.754,0.893,0.678,0.532,0.734
0.240,0.578,0.646,0.752,0.893,0.677,0.532,0.734
0.240,0.577,0.645,0.750,0.893,0.676,0.532,0.734
0.240,0.577,0.645,0.750,0.893,0.676,0.532,0.734
0.240,0.579,0.646,0.750,0.893,0.677,0.534,0.734
0.240,0.579,0.646,0.750,0.893,0.677,0.534,0.734
0.240,0.578,0.645,0.748,0.893,0.676,0.534,0.734
0.240,0.578,0.645,0.748,0.893,0.676,0.534,0.734
0.240,0.578,0.645,0.748,0.893,0.676,0.534,0.734
0.250,0.578,0.645,0.748,0.893,0.676,0.534,0.734
0.250,0.578,0.645,0.748,0.893,0.676,0.534,0.734
0.250,0.580,0.646,0.748,0.893,0.677,0.536,0.734
0.250,0.580,0.646,0.748,0.893,0.677,0.536,0.734
0.250,0.580,0.646,0.748,0.893,0.677,0.536,0.734
0.250,0.580,0.646,0.748,0.893,0.677,0.536,0.734
0.250,0.580,0.646,0.748,0.893,0.677,0.536,0.734
0.250,0.580,0.646,0.748,0.893,0.677,0.536,0.734
0.250,0.580,0.646,0.748,0.893,0.677,0.536,0.734
0.260,0.580,0.646,0.746,0.894,0.677,0.538,0.734
0.260,0.580,0.646,0.746,0.894,0.677,0.538,0.734
0.260,0.582,0.647,0.746,0.894,0.678,0.540,0.734
0.260,0.582,0.647,0.746,0.894,0.678,0.540,0.734
0.260,0.581,0.646,0.744,0.894,0.677,0.540,0.734
0.260,0.581,0.646,0.744,0.894,0.677,0.540,0.734
0.260,0.581,0.646,0.744,0.894,0.677,0.540,0.734
0.260,0.581,0.646,0.744,0.894,0.677,0.540,0.734
0.260,0.581,0.646,0.744,0.894,0.677,0.540,0.734
0.260,0.581,0.646,0.744,0.894,0.677,0.540,0.734
0.270,0.581,0.646,0.744,0.894,0.677,0.540,0.734
0.270,0.581,0.646,0.744,0.894,0.677,0.540,0.734
0.270,0.581,0.646,0.744,0.894,0.677,0.540,0.734
0.270,0.581,0.646,0.744,0.894,0.677,0.540,0.734
0.270,0.581,0.646,0.744,0.894,0.677,0.540,0.734
0.270,0.583,0.647,0.744,0.894,0.678,0.542,0.734
0.270,0.583,0.647,0.744,0.894,0.678,0.542,0.734
0.270,0.583,0.647,0.744,0.894,0.678,0.542,0.734
0.270,0.585,0.648,0.744,0.895,0.679,0.544,0.734
0.270,0.585,0.648,0.744,0.895,0.679,0.544,0.734
0.280,0.585,0.648,0.744,0.895,0.679,0.544,0.734
0.280,0.585,0.648,0.744,0.895,0.679,0.544,0.734
0.280,0.585,0.648,0.744,0.895,0.679,0.544,0.734
0.280,0.585,0.648,0.744,0.895,0.679,0.544,0.734
0.280,0.585,0.648,0.744,0.895,0.679,0.544,0.734
0.280,0.585,0.648,0.744,0.895,0.679,0.544,0.734
0.280,0.585,0.648,0.744,0.895,0.679,0.544,0.734
0.280,0.586,0.649,0.744,0.895,0.680,0.546,0.734
0.280,0.587,0.649,0.743,0.895,0.680,0.548,0.734
0.280,0.587,0.649,0.743,0.895,0.680,0.548,0.734
0.280,0.587,0.649,0.743,0.895,0.680,0.548,0.734
0.290,0.587,0.649,0.743,0.895,0.680,0.548,0.734
0.290,0.587,0.649,0.743,0.895,0.680,0.548,0.734
0.290,0.587,0.649,0.743,0.895,0.680,0.548,0.734
0.290,0.587,0.649,0.743,0.895,0.680,0.548,0.734
0.290,0.587,0.649,0.743,0.895,0.680,0.548,0.734
0.290,0.587,0.649,0.743,0.895,0.680,0.548,0.734
0.290,0.587,0.649,0.743,0.895,0.680,0.548,0.734
0.290,0.587,0.649,0.743,0.895,0.680,0.548,0.734
0.290,0.587,0.649,0.743,0.895,0.680,0.548,0.734
0.290,0.587,0.649,0.743,0.895,0.680,0.548,0.734
0.300,0.586,0.648,0.741,0.895,0.679,0.548,0.734
0.300,0.586,0.648,0.741,0.893,0.680,0.548,0.734
0.300,0.585,0.647,0.739,0.893,0.679,0.548,0.734
0.300,0.585,0.647,0.739,0.893,0.679,0.548,0.734
0.300,0.586,0.648,0.739,0.893,0.680,0.550,0.734
0.300,0.586,0.648,0.739,0.893,0.680,0.550,0.734
0.300,0.588,0.649,0.739,0.893,0.681,0.552,0.734
0.300,0.588,0.649,0.739,0.893,0.681,0.552,0.734
0.300,0.589,0.650,0.739,0.894,0.682,0.554,0.734
0.300,0.589,0.650,0.739,0.894,0.682,0.554,0.734
0.310,0.591,0.651,0.739,0.894,0.683,0.556,0.734
0.310,0.591,0.651,0.739,0.894,0.683,0.556,0.734
0.310,0.592,0.652,0.739,0.894,0.684,0.558,0.734
0.310,0.592,0.652,0.739,0.894,0.684,0.558,0.734
0.310,0.593,0.653,0.739,0.895,0.685,0.560,0.734
0.310,0.593,0.653,0.739,0.895,0.685,0.560,0.734
0.310,0.592,0.652,0.737,0.895,0.684,0.560,0.734
0.310,0.592,0.652,0.737,0.895,0.684,0.560,0.734
0.310,0.592,0.652,0.737,0.895,0.684,0.560,0.734
0.320,0.592,0.652,0.737,0.895,0.684,0.560,0.734
0.320,0.592,0.652,0.737,0.895,0.684,0.560,0.734
0.320,0.592,0.652,0.737,0.895,0.684,0.560,0.734
0.320,0.592,0.651,0.735,0.895,0.683,0.560,0.734
0.320,0.592,0.651,0.735,0.895,0.683,0.560,0.734
0.320,0.591,0.651,0.735,0.892,0.684,0.560,0.734
0.320,0.591,0.651,0.735,0.892,0.684,0.560,0.734
0.320,0.591,0.651,0.735,0.892,0.684,0.560,0.734
0.320,0.591,0.651,0.735,0.892,0.684,0.560,0.734
0.320,0.591,0.651,0.735,0.892,0.684,0.560,0.734
0.330,0.591,0.651,0.735,0.892,0.684,0.560,0.734
0.330,0.591,0.651,0.735,0.892,0.684,0.560,0.734
0.330,0.591,0.651,0.735,0.892,0.684,0.560,0.734
0.330,0.591,0.651,0.735,0.892,0.684,0.560,0.734
0.330,0.591,0.651,0.735,0.892,0.684,0.560,0.734
0.330,0.593,0.652,0.735,0.892,0.685,0.562,0.734
0.330,0.592,0.651,0.733,0.892,0.684,0.562,0.734
0.330,0.592,0.651,0.733,0.892,0.684,0.562,0.734
0.330,0.591,0.650,0.731,0.892,0.683,0.562,0.734
0.330,0.591,0.650,0.731,0.892,0.683,0.562,0.734
0.340,0.591,0.650,0.731,0.892,0.683,0.562,0.734
0.340,0.591,0.650,0.731,0.892,0.683,0.562,0.734
0.340,0.591,0.650,0.731,0.892,0.683,0.562,0.734
0.340,0.591,0.650,0.731,0.892,0.683,0.562,0.734
0.340,0.591,0.649,0.730,0.892,0.682,0.562,0.734
0.340,0.591,0.649,0.730,0.892,0.682,0.562,0.734
0.340,0.591,0.649,0.730,0.892,0.682,0.562,0.734
0.340,0.591,0.649,0.730,0.892,0.682,0.562,0.734
0.340,0.591,0.649,0.730,0.892,0.682,0.562,0.734
0.340,0.592,0.649,0.728,0.892,0.682,0.564,0.734
0.340,0.592,0.649,0.728,0.892,0.682,0.564,0.734
0.350,0.591,0.649,0.728,0.890,0.683,0.564,0.734
0.350,0.591,0.649,0.728,0.890,0.683,0.564,0.734
0.350,0.591,0.649,0.728,0.890,0.683,0.564,0.734
0.350,0.591,0.649,0.728,0.890,0.683,0.564,0.734
0.350,0.591,0.649,0.728,0.890,0.683,0.564,0.734
0.350,0.591,0.649,0.728,0.890,0.683,0.564,0.734
0.350,0.591,0.648,0.726,0.890,0.682,0.564,0.734
0.350,0.591,0.648,0.726,0.890,0.682,0.564,0.734
0.350,0.591,0.648,0.726,0.890,0.682,0.564,0.734
0.350,0.591,0.648,0.726,0.890,0.682,0.564,0.734
0.360,0.591,0.648,0.726,0.890,0.682,0.564,0.734
0.360,0.591,0.648,0.726,0.890,0.682,0.564,0.734
0.360,0.591,0.648,0.726,0.890,0.682,0.564,0.734
0.360,0.591,0.648,0.726,0.890,0.682,0.564,0.734
0.360,0.591,0.648,0.726,0.890,0.682,0.564,0.734
0.360,0.591,0.648,0.726,0.890,0.682,0.564,0.734
0.360,0.591,0.648,0.726,0.890,0.682,0.564,0.734
0.360,0.591,0.648,0.726,0.890,0.682,0.564,0.734
0.360,0.591,0.648,0.726,0.890,0.682,0.564,0.734
0.360,0.590,0.648,0.726,0.887,0.683,0.564,0.734
0.370,0.590,0.648,0.726,0.887,0.683,0.564,0.734
0.370,0.590,0.648,0.726,0.887,0.683,0.564,0.734
0.370,0.590,0.648,0.726,0.887,0.683,0.564,0.734
0.370,0.590,0.648,0.726,0.887,0.683,0.564,0.734
0.370,0.590,0.648,0.726,0.887,0.683,0.564,0.734
0.370,0.590,0.648,0.726,0.887,0.683,0.564,0.734
0.370,0.590,0.648,0.726,0.887,0.683,0.564,0.734
0.370,0.590,0.648,0.726,0.887,0.683,0.564,0.734
0.370,0.590,0.647,0.724,0.887,0.682,0.564,0.734
0.380,0.590,0.647,0.724,0.887,0.682,0.564,0.734
0.380,0.589,0.646,0.722,0.887,0.681,0.564,0.734
0.380,0.589,0.646,0.722,0.887,0.681,0.564,0.734
0.380,0.589,0.646,0.722,0.884,0.682,0.564,0.734
0.380,0.588,0.645,0.720,0.884,0.681,0.564,0.734
0.380,0.588,0.645,0.720,0.884,0.681,0.564,0.734
0.380,0.588,0.645,0.720,0.884,0.681,0.564,0.734
0.380,0.588,0.645,0.720,0.884,0.681,0.564,0.734
0.380,0.588,0.645,0.720,0.884,0.681,0.564,0.734
0.380,0.588,0.645,0.720,0.884,0.681,0.564,0.734
0.390,0.588,0.645,0.720,0.884,0.681,0.564,0.734
0.390,0.588,0.645,0.720,0.884,0.681,0.564,0.734
0.390,0.588,0.645,0.720,0.884,0.681,0.564,0.734
0.390,0.587,0.644,0.719,0.881,0.681,0.564,0.734
0.390,0.587,0.644,0.719,0.881,0.681,0.564,0.734
0.390,0.586,0.643,0.717,0.881,0.680,0.564,0.734
0.390,0.586,0.643,0.717,0.881,0.680,0.564,0.734
0.390,0.586,0.643,0.717,0.881,0.680,0.564,0.734
0.390,0.586,0.643,0.717,0.881,0.680,0.564,0.734
0.390,0.586,0.643,0.717,0.881,0.680,0.564,0.734
0.400,0.586,0.643,0.717,0.881,0.680,0.564,0.734
0.400,0.585,0.643,0.717,0.876,0.682,0.564,0.734
0.400,0.585,0.643,0.717,0.876,0.682,0.564,0.734
0.400,0.585,0.643,0.717,0.876,0.682,0.564,0.734
0.400,0.585,0.643,0.717,0.876,0.682,0.564,0.734
0.400,0.587,0.644,0.717,0.876,0.683,0.566,0.734
0.400,0.587,0.644,0.717,0.876,0.683,0.566,0.734
0.400,0.587,0.644,0.717,0.876,0.683,0.566,0.734
0.400,0.587,0.644,0.717,0.876,0.683,0.566,0.734
0.400,0.587,0.644,0.717,0.876,0.683,0.566,0.734
0.410,0.587,0.644,0.717,0.876,0.683,0.566,0.734
0.410,0.587,0.644,0.717,0.876,0.683,0.566,0.734
0.410,0.586,0.643,0.715,0.876,0.682,0.566,0.734
0.410,0.586,0.643,0.715,0.876,0.682,0.566,0.734
0.410,0.586,0.643,0.715,0.876,0.682,0.566,0.734
0.410,0.586,0.643,0.715,0.876,0.682,0.566,0.734
0.410,0.588,0.644,0.715,0.877,0.683,0.568,0.734
0.410,0.588,0.644,0.715,0.877,0.683,0.568,0.734
0.410,0.588,0.644,0.715,0.877,0.683,0.568,0.734
0.410,0.588,0.644,0.715,0.877,0.683,0.568,0.734
0.410,0.588,0.644,0.715,0.877,0.683,0.568,0.734
0.420,0.588,0.644,0.715,0.877,0.683,0.568,0.734
0.420,0.588,0.644,0.715,0.877,0.683,0.568,0.734
0.420,0.588,0.644,0.715,0.877,0.683,0.568,0.734
0.420,0.588,0.644,0.715,0.877,0.683,0.568,0.734
0.420,0.588,0.644,0.715,0.877,0.683,0.568,0.734
0.420,0.588,0.644,0.715,0.877,0.683,0.568,0.734
0.420,0.588,0.644,0.715,0.877,0.683,0.568,0.734
0.420,0.587,0.643,0.713,0.877,0.682,0.568,0.734
0.420,0.587,0.643,0.713,0.877,0.682,0.568,0.734
0.420,0.587,0.643,0.713,0.877,0.682,0.568,0.734
0.430,0.587,0.643,0.713,0.877,0.682,0.568,0.734
0.430,0.587,0.643,0.713,0.877,0.682,0.568,0.734
0.430,0.587,0.643,0.713,0.877,0.682,0.568,0.734
0.430,0.587,0.643,0.713,0.874,0.683,0.568,0.734
0.430,0.587,0.643,0.713,0.874,0.683,0.568,0.734
0.430,0.587,0.642,0.711,0.874,0.682,0.568,0.734
0.430,0.587,0.642,0.711,0.874,0.682,0.568,0.734
0.430,0.587,0.642,0.711,0.874,0.682,0.568,0.734
