epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.110,0.647,0.716,0.839,0.945,0.733,0.584,0.779
0.110,0.648,0.717,0.839,0.945,0.734,0.586,0.779
0.110,0.648,0.717,0.839,0.945,0.734,0.586,0.779
0.110,0.648,0.717,0.839,0.945,0.734,0.586,0.779
0.120,0.648,0.717,0.839,0.945,0.734,0.586,0.779
0.120,0.648,0.717,0.839,0.945,0.734,0.586,0.779
0.120,0.650,0.718,0.839,0.945,0.735,0.588,0.779
0.120,0.651,0.719,0.839,0.946,0.736,0.590,0.779
0.120,0.651,0.719,0.839,0.946,0.736,0.590,0.779
0.120,0.651,0.719,0.839,0.946,0.736,0.590,0.779
0.120,0.651,0.718,0.837,0.946,0.735,0.590,0.779
0.120,0.651,0.718,0.837,0.946,0.735,0.590,0.779
0.120,0.650,0.717,0.835,0.946,0.734,0.590,0.779
0.120,0.650,0.717,0.835,0.946,0.734,0.590,0.779
0.120,0.650,0.717,0.835,0.946,0.734,0.590,0.779
0.130,0.651,0.718,0.835,0.946,0.735,0.592,0.779
0.130,0.651,0.718,0.835,0.946,0.735,0.592,0.779
0.130,0.651,0.718,0.835,0.946,0.735,0.592,0.779
0.130,0.652,0.718,0.833,0.946,0.735,0.594,0.779
0.130,0.651,0.718,0.833,0.943,0.736,0.594,0.779
0.130,0.651,0.718,0.833,0.943,0.736,0.594,0.779
0.130,0.651,0.718,0.833,0.940,0.737,0.594,0.779
0.130,0.651,0.718,0.833,0.940,0.737,0.594,0.779
0.130,0.652,0.719,0.833,0.940,0.738,0.596,0.779
0.140,0.652,0.719,0.833,0.940,0.738,0.596,0.779
0.140,0.652,0.718,0.831,0.940,0.737,0.596,0.779
0.140,0.651,0.716,0.828,0.940,0.735,0.596,0.779
0.140,0.651,0.716,0.828,0.940,0.735,0.596,0.779
0.140,0.651,0.716,0.828,0.940,0.735,0.596,0.779
0.140,0.651,0.716,0.828,0.940,0.735,0.596,0.779
0.140,0.651,0.716,0.828,0.940,0.735,0.596,0.779
0.140,0.651,0.716,0.828,0.940,0.735,0.596,0.779
0.140,0.650,0.714,0.824,0.940,0.733,0.596,0.779
0.140,0.649,0.713,0.822,0.940,0.732,0.596,0.779
0.140,0.649,0.713,0.822,0.940,0.732,0.596,0.779
0.150,0.649,0.713,0.822,0.940,0.732,0.596,0.779
0.150,0.649,0.713,0.822,0.940,0.732,0.596,0.779
0.150,0.649,0.713,0.822,0.940,0.732,0.596,0.779
0.150,0.649,0.713,0.822,0.940,0.732,0.596,0.779
0.150,0.650,0.714,0.822,0.940,0.733,0.598,0.779
0.150,0.650,0.714,0.822,0.940,0.733,0.598,0.779
0.150,0.650,0.714,0.822,0.940,0.733,0.598,0.779
0.150,0.650,0.713,0.820,0.940,0.732,0.598,0.779
0.150,0.649,0.713,0.819,0.940,0.731,0.598,0.779
0.150,0.649,0.713,0.819,0.940,0.731,0.598,0.779
0.160,0.649,0.713,0.819,0.940,0.731,0.598,0.779
0.160,0.649,0.713,0.819,0.940,0.731,0.598,0.779
0.160,0.648,0.712,0.817,0.940,0.730,0.598,0.779
0.160,0.648,0.712,0.817,0.940,0.730,0.598,0.779
0.160,0.648,0.712,0.817,0.940,0.730,0.598,0.779
0.160,0.648,0.712,0.817,0.940,0.730,0.598,0.779
0.160,0.648,0.711,0.815,0.940,0.729,0.598,0.779
0.160,0.647,0.710,0.813,0.940,0.728,0.598,0.779
0.160,0.649,0.711,0.813,0.940,0.729,0.600,0.779
0.170,0.648,0.710,0.811,0.940,0.728,0.600,0.779
0.170,0.648,0.710,0.811,0.940,0.728,0.600,0.779
0.170,0.648,0.710,0.811,0.940,0.728,0.600,0.779
0.170,0.648,0.710,0.811,0.940,0.728,0.600,0.779
0.170,0.648,0.710,0.811,0.940,0.728,0.600,0.779
0.170,0.648,0.710,0.811,0.940,0.728,0.600,0.779
0.170,0.648,0.710,0.811,0.940,0.728,0.600,0.779
0.170,0.648,0.710,0.811,0.940,0.728,0.600,0.779
0.170,0.647,0.709,0.809,0.940,0.727,0.600,0.779
0.170,0.647,0.709,0.809,0.940,0.727,0.600,0.779
0.170,0.649,0.710,0.809,0.941,0.728,0.602,0.779
0.180,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.180,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.180,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.180,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.180,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.180,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.180,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.180,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.180,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.180,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.190,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.190,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.190,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.190,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.190,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.190,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.190,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.190,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.190,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.200,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.200,0.648,0.709,0.807,0.941,0.727,0.602,0.779
0.200,0.647,0.708,0.806,0.941,0.726,0.602,0.779
0.200,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.200,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.200,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.200,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.200,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.200,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.200,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.200,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.210,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.210,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.210,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.210,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.210,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.210,0.648,0.709,0.806,0.941,0.727,0.604,0.779
0.210,0.648,0.708,0.804,0.941,0.726,0.604,0.779
0.210,0.647,0.708,0.804,0.938,0.727,0.604,0.779
0.210,0.647,0.708,0.804,0.938,0.727,0.604,0.779
0.210,0.647,0.708,0.804,0.938,0.727,0.604,0.779
0.220,0.647,0.708,0.804,0.938,0.727,0.604,0.779
0.220,0.646,0.707,0.802,0.938,0.726,0.604,0.779
0.220,0.646,0.707,0.802,0.938,0.726,0.604,0.779
0.220,0.646,0.707,0.802,0.938,0.726,0.604,0.779
0.220,0.646,0.707,0.802,0.935,0.727,0.604,0.779
0.220,0.646,0.707,0.802,0.935,0.727,0.604,0.779
0.220,0.646,0.707,0.802,0.935,0.727,0.604,0.779
0.220,0.646,0.707,0.802,0.935,0.727,0.604,0.779
0.220,0.645,0.706,0.800,0.935,0.726,0.604,0.779
0.230,0.645,0.706,0.800,0.935,0.726,0.604,0.779
0.230,0.645,0.706,0.800,0.935,0.726,0.604,0.779
0.230,0.645,0.706,0.800,0.935,0.726,0.604,0.779
0.230,0.645,0.706,0.800,0.935,0.726,0.604,0.779
0.230,0.645,0.706,0.800,0.935,0.726,0.604,0.779
0.230,0.645,0.706,0.800,0.935,0.726,0.604,0.779
0.230,0.647,0.707,0.800,0.935,0.727,0.606,0.779
0.230,0.647,0.707,0.800,0.935,0.727,0.606,0.779
0.230,0.647,0.707,0.800,0.935,0.727,0.606,0.779
0.230,0.647,0.707,0.800,0.935,0.727,0.606,0.779
0.230,0.647,0.707,0.800,0.935,0.727,0.606,0.779
0.240,0.647,0.707,0.800,0.935,0.727,0.606,0.779
0.240,0.646,0.706,0.798,0.935,0.726,0.606,0.779
0.240,0.646,0.706,0.798,0.935,0.726,0.606,0.779
0.240,0.646,0.706,0.798,0.935,0.726,0.606,0.779
0.240,0.645,0.706,0.798,0.932,0.727,0.606,0.779
0.240,0.645,0.705,0.796,0.932,0.726,0.606,0.779
0.240,0.645,0.705,0.796,0.932,0.726,0.606,0.779
0.240,0.644,0.704,0.794,0.932,0.725,0.606,0.779
0.240,0.644,0.704,0.794,0.932,0.725,0.606,0.779
0.240,0.644,0.704,0.794,0.932,0.725,0.606,0.779
0.250,0.644,0.704,0.794,0.932,0.725,0.606,0.779
0.250,0.644,0.704,0.794,0.932,0.725,0.606,0.779
0.250,0.643,0.703,0.793,0.932,0.724,0.606,0.779
0.250,0.642,0.703,0.793,0.929,0.725,0.606,0.779
0.250,0.642,0.703,0.793,0.929,0.725,0.606,0.779
0.250,0.642,0.703,0.793,0.929,0.725,0.606,0.779
0.250,0.641,0.702,0.791,0.929,0.724,0.606,0.779
0.250,0.641,0.702,0.791,0.929,0.724,0.606,0.779
0.250,0.641,0.702,0.791,0.929,0.724,0.606,0.779
0.260,0.641,0.702,0.791,0.929,0.724,0.606,0.779
0.260,0.641,0.702,0.791,0.929,0.724,0.606,0.779
0.260,0.641,0.701,0.789,0.929,0.723,0.606,0.779
0.260,0.640,0.701,0.789,0.927,0.724,0.606,0.779
0.260,0.640,0.701,0.789,0.927,0.724,0.606,0.779
0.260,0.640,0.701,0.789,0.927,0.724,0.606,0.779
0.260,0.639,0.701,0.789,0.924,0.725,0.606,0.779
0.260,0.639,0.701,0.789,0.924,0.725,0.606,0.779
0.260,0.639,0.701,0.789,0.924,0.725,0.606,0.779
0.260,0.639,0.701,0.789,0.924,0.725,0.606,0.779
0.270,0.639,0.701,0.789,0.924,0.725,0.606,0.779
0.270,0.639,0.701,0.789,0.924,0.725,0.606,0.779
0.270,0.639,0.700,0.787,0.924,0.724,0.606,0.779
0.270,0.639,0.700,0.787,0.924,0.724,0.606,0.779
0.270,0.638,0.700,0.787,0.921,0.725,0.606,0.779
0.270,0.638,0.700,0.787,0.921,0.725,0.606,0.779
0.270,0.640,0.701,0.787,0.921,0.726,0.608,0.779
0.270,0.640,0.701,0.787,0.921,0.726,0.608,0.779
0.270,0.640,0.701,0.787,0.921,0.726,0.608,0.779
0.270,0.639,0.701,0.787,0.918,0.727,0.608,0.779
0.280,0.639,0.701,0.787,0.918,0.727,0.608,0.779
0.280,0.639,0.700,0.785,0.918,0.726,0.608,0.779
0.280,0.639,0.700,0.785,0.918,0.726,0.608,0.779
0.280,0.639,0.700,0.785,0.918,0.726,0.608,0.779
0.280,0.639,0.700,0.785,0.918,0.726,0.608,0.779
0.280,0.639,0.700,0.785,0.918,0.726,0.608,0.779
0.280,0.639,0.700,0.785,0.918,0.726,0.608,0.779
0.280,0.639,0.700,0.785,0.918,0.726,0.608,0.779
0.280,0.638,0.699,0.783,0.918,0.725,0.608,0.779
0.280,0.638,0.699,0.783,0.918,0.725,0.608,0.779
0.280,0.638,0.699,0.783,0.918,0.725,0.608,0.779
0.290,0.638,0.699,0.783,0.918,0.725,0.608,0.779
0.290,0.638,0.699,0.783,0.918,0.725,0.608,0.779
0.290,0.638,0.699,0.783,0.918,0.725,0.608,0.779
0.290,0.640,0.700,0.783,0.919,0.726,0.610,0.779
0.290,0.640,0.700,0.783,0.919,0.726,0.610,0.779
0.290,0.640,0.700,0.783,0.919,0.726,0.610,0.779
0.290,0.640,0.700,0.783,0.919,0.726,0.610,0.779
0.290,0.639,0.699,0.781,0.919,0.725,0.610,0.779
0.290,0.639,0.699,0.781,0.919,0.725,0.610,0.779
0.290,0.639,0.699,0.781,0.919,0.725,0.610,0.779
0.300,0.639,0.699,0.781,0.919,0.725,0.610,0.779
0.300,0.639,0.699,0.781,0.919,0.725,0.610,0.779
0.300,0.638,0.698,0.780,0.919,0.724,0.610,0.779
0.300,0.638,0.698,0.780,0.919,0.724,0.610,0.779
0.300,0.638,0.698,0.780,0.919,0.724,0.610,0.779
0.300,0.638,0.698,0.780,0.919,0.724,0.610,0.779
0.300,0.638,0.698,0.780,0.919,0.724,0.610,0.779
0.300,0.638,0.698,0.780,0.919,0.724,0.610,0.779
0.300,0.638,0.698,0.780,0.919,0.724,0.610,0.779
0.300,0.638,0.698,0.780,0.919,0.724,0.610,0.779
0.310,0.638,0.698,0.780,0.919,0.724,0.610,0.779
0.310,0.638,0.698,0.780,0.919,0.724,0.610,0.779
0.310,0.638,0.698,0.780,0.919,0.724,0.610,0.779
0.310,0.638,0.698,0.780,0.916,0.725,0.610,0.779
0.310,0.638,0.698,0.780,0.916,0.725,0.610,0.779
0.310,0.640,0.699,0.780,0.916,0.726,0.612,0.779
0.310,0.639,0.698,0.778,0.916,0.725,0.612,0.779
0.310,0.639,0.698,0.778,0.916,0.725,0.612,0.779
0.310,0.639,0.698,0.778,0.916,0.725,0.612,0.779
0.320,0.638,0.697,0.776,0.916,0.724,0.612,0.779
0.320,0.638,0.697,0.776,0.916,0.724,0.612,0.779
0.320,0.638,0.697,0.776,0.916,0.724,0.612,0.779
0.320,0.638,0.697,0.776,0.916,0.724,0.612,0.779
0.320,0.638,0.697,0.776,0.916,0.724,0.612,0.779
0.320,0.638,0.696,0.774,0.916,0.723,0.612,0.779
0.320,0.638,0.696,0.774,0.916,0.723,0.612,0.779
0.320,0.638,0.696,0.774,0.916,0.723,0.612,0.779
0.320,0.639,0.697,0.774,0.916,0.724,0.614,0.779
0.320,0.639,0.697,0.774,0.916,0.724,0.614,0.779
0.330,0.639,0.697,0.774,0.916,0.724,0.614,0.779
0.330,0.639,0.697,0.774,0.916,0.724,0.614,0.779
0.330,0.639,0.697,0.774,0.916,0.724,0.614,0.779
0.330,0.641,0.698,0.774,0.917,0.725,0.616,0.779
0.330,0.641,0.698,0.774,0.917,0.725,0.616,0.779
0.330,0.641,0.698,0.774,0.917,0.725,0.616,0.779
0.330,0.641,0.698,0.774,0.917,0.725,0.616,0.779
0.330,0.641,0.698,0.774,0.917,0.725,0.616,0.779
0.330,0.641,0.698,0.774,0.917,0.725,0.616,0.779
0.330,0.641,0.698,0.774,0.917,0.725,0.616,0.779
0.340,0.641,0.698,0.774,0.917,0.725,0.616,0.779
0.340,0.640,0.697,0.772,0.917,0.724,0.616,0.779
0.340,0.640,0.697,0.772,0.917,0.724,0.616,0.779
0.340,0.642,0.698,0.772,0.917,0.725,0.618,0.779
0.340,0.642,0.698,0.772,0.917,0.725,0.618,0.779
0.340,0.642,0.698,0.772,0.917,0.725,0.618,0.779
0.340,0.642,0.698,0.772,0.917,0.725,0.618,0.779
0.340,0.642,0.698,0.772,0.917,0.725,0.618,0.779
0.340,0.641,0.697,0.770,0.917,0.724,0.618,0.779
0.340,0.641,0.697,0.770,0.917,0.724,0.618,0.779
0.340,0.641,0.697,0.770,0.917,0.724,0.618,0.779
0.350,0.641,0.696,0.769,0.917,0.723,0.618,0.779
0.350,0.641,0.696,0.769,0.917,0.723,0.618,0.779
0.350,0.641,0.696,0.769,0.917,0.723,0.618,0.779
0.350,0.641,0.696,0.769,0.917,0.723,0.618,0.779
0.350,0.641,0.696,0.769,0.917,0.723,0.618,0.779
0.350,0.641,0.696,0.769,0.917,0.723,0.618,0.779
0.350,0.640,0.695,0.767,0.917,0.722,0.618,0.779
0.350,0.640,0.695,0.767,0.917,0.722,0.618,0.779
0.350,0.640,0.695,0.767,0.917,0.722,0.618,0.779
0.350,0.640,0.695,0.767,0.917,0.722,0.618,0.779
0.360,0.640,0.695,0.767,0.917,0.722,0.618,0.779
0.360,0.640,0.695,0.767,0.917,0.722,0.618,0.779
0.360,0.639,0.694,0.765,0.917,0.721,0.618,0.779
0.360,0.639,0.694,0.765,0.917,0.721,0.618,0.779
0.360,0.639,0.694,0.765,0.917,0.721,0.618,0.779
0.360,0.639,0.694,0.765,0.917,0.721,0.618,0.779
0.360,0.639,0.694,0.765,0.917,0.721,0.618,0.779
0.360,0.639,0.694,0.765,0.917,0.721,0.618,0.779
0.360,0.639,0.694,0.765,0.917,0.721,0.618,0.779
0.360,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.370,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.370,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.370,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.370,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.370,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.370,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.370,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.370,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.370,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.380,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.380,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.380,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.380,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.380,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.380,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.380,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.380,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.380,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.380,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.390,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.390,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.390,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.390,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.390,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.390,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.390,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.390,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.390,0.639,0.693,0.763,0.917,0.720,0.618,0.779
0.390,0.638,0.693,0.763,0.914,0.721,0.618,0.779
0.400,0.638,0.693,0.763,0.914,0.721,0.618,0.779
0.400,0.638,0.693,0.763,0.914,0.721,0.618,0.779
0.400,0.638,0.693,0.763,0.914,0.721,0.618,0.779
0.400,0.638,0.693,0.763,0.914,0.721,0.618,0.779
0.400,0.638,0.693,0.763,0.914,0.721,0.618,0.779
0.400,0.638,0.692,0.761,0.914,0.720,0.618,0.779
0.400,0.638,0.692,0.761,0.914,0.720,0.618,0.779
0.400,0.640,0.693,0.761,0.914,0.721,0.620,0.779
0.400,0.640,0.693,0.761,0.914,0.721,0.620,0.779
0.400,0.640,0.693,0.761,0.914,0.721,0.620,0.779
0.410,0.640,0.693,0.761,0.914,0.721,0.620,0.779
0.410,0.640,0.693,0.761,0.914,0.721,0.620,0.779
0.410,0.640,0.693,0.761,0.914,0.721,0.620,0.779
0.410,0.639,0.692,0.759,0.914,0.720,0.620,0.779
0.410,0.639,0.692,0.759,0.914,0.720,0.620,0.779
0.410,0.639,0.692,0.759,0.914,0.720,0.620,0.779
0.410,0.639,0.692,0.759,0.914,0.720,0.620,0.779
0.410,0.639,0.692,0.759,0.912,0.721,0.620,0.779
0.410,0.639,0.692,0.759,0.912,0.721,0.620,0.779
0.410,0.639,0.692,0.759,0.912,0.721,0.620,0.779
0.410,0.639,0.692,0.759,0.912,0.721,0.620,0.779
0.420,0.639,0.692,0.759,0.912,0.721,0.620,0.779
0.420,0.639,0.692,0.759,0.912,0.721,0.620,0.779
0.420,0.639,0.692,0.759,0.912,0.721,0.620,0.779
0.420,0.639,0.692,0.759,0.912,0.721,0.620,0.779
0.420,0.639,0.692,0.759,0.912,0.721,0.620,0.779
0.420,0.639,0.692,0.759,0.912,0.721,0.620,0.779
0.420,0.639,0.692,0.759,0.912,0.721,0.620,0.779
0.420,0.639,0.692,0.759,0.912,0.721,0.620,0.779
0.420,0.638,0.691,0.757,0.912,0.720,0.620,0.779
0.420,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.430,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.430,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.430,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.430,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.430,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.430,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.430,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.430,0.637,0.690,0.756,0.912,0.719,0.620,0.779
